seed,sample_id,case,scenario,severity_tier,attack_magnitude,snr_estimate,sample_idx,y_true,nis,nis_threshold,a_nis,cusum_g,cusum_threshold,a_cusum,a_cusum_inst,jitter_z,jitter_bar,a_jitter,s_comp,tau_comp,theta_seq,theta_threshold,a_seq,votes,d_k2,d_k1,S_cond
2026,case118_branch_outage_006,case118,branch_outage,Tier 3 (Strong),0.008,4.0,6,1,7132.1771926897445,418.8244545683885,1,21.649816367389054,5.0,1,0,2.613546118984309,1.1648596013084966,0,0.8582429800654249,0.820733,4.461736509732197,5.910899521907563,0,2,1,1,347292.6780674654
2026,case118_branch_outage_007,case118,branch_outage,Tier 4 (Severe),0.012,6.0,7,1,18323.367121884967,418.8244545683885,1,25.883236044660727,5.0,1,0,1.2093099059663819,1.1704158893907324,0,0.8585207944695367,0.820733,4.874083653228515,5.910899521907563,0,2,1,1,351734.3775663165
2026,case118_branch_outage_008,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,8,1,11635.708151921546,418.8244545683885,1,28.303883185384766,5.0,1,0,2.2997717633333172,1.295899875384353,0,0.8647949937692176,0.820733,5.251470281674881,5.910899521907563,0,2,1,1,352944.7717260694
2026,case118_branch_outage_009,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,9,1,2670.8389329315246,418.8244545683885,1,28.29449183477479,5.0,1,0,1.964486162850849,1.3627585041310026,0,0.8681379252065502,0.820733,5.594461178713943,5.910899521907563,0,2,1,1,341025.9037769241
2026,case118_branch_outage_010,case118,branch_outage,Tier 3 (Strong),0.008,4.0,10,1,7058.770635237569,418.8244545683885,1,29.474503550007835,5.0,1,0,0.6828139082824272,1.3009453590538593,0,0.865047267952693,0.820733,5.900062328795242,5.910899521907563,0,2,1,1,333564.8162844129
2026,case118_branch_outage_011,case118,branch_outage,Tier 4 (Severe),0.012,6.0,11,1,16958.762291961735,418.8244545683885,1,33.33803023930936,5.0,1,0,0.07867978852431712,1.1990898948430642,0,0.8599544947421532,0.820733,6.170010590657871,5.910899521907563,1,2,1,1,336791.2318976114
2026,case118_branch_outage_012,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,12,1,11503.17092502439,418.8244545683885,1,35.72275152824155,5.0,1,0,0.6566714864897694,1.1573654018928106,0,0.8578682700946406,0.820733,6.410877801686724,5.910899521907563,1,2,1,1,346388.2210673118
2026,case118_branch_outage_013,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,13,1,2541.669774377202,418.8244545683885,1,35.6783472823497,5.0,1,0,0.24654566120217333,1.0923068489863366,0,0.8546153424493169,0.820733,6.624405363967369,5.910899521907563,1,2,1,1,342626.4575481185
2026,case118_branch_outage_014,case118,branch_outage,Tier 3 (Strong),0.008,4.0,14,1,5581.918853745264,418.8244545683885,1,36.45804008747311,5.0,1,0,0.14496410890016934,1.0291506663139254,0,0.8514575333156963,0.820733,6.813422360886328,5.910899521907563,1,2,1,1,342214.88126030704
2026,case118_branch_outage_015,case118,branch_outage,Tier 4 (Severe),0.012,6.0,15,1,16543.464527568467,418.8244545683885,1,40.20899519004107,5.0,1,0,0.27627386000697923,0.9820958659197412,0,0.8491047932959871,0.820733,6.981184918093682,5.910899521907563,1,2,1,1,343457.3081635721
2026,case118_branch_outage_016,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,16,1,12754.665425826577,418.8244545683885,1,42.932949515658294,5.0,1,0,0.7312971814285748,0.9673430021261431,0,0.8483671501063073,0.820733,7.131433576390621,5.910899521907563,1,2,1,1,354716.5563750701
2026,case118_branch_outage_017,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,17,1,2284.45674810265,418.8244545683885,1,42.81882450317726,5.0,1,0,0.7628236602673176,0.9559808164673195,0,0.847799040823366,0.820733,7.266089259574925,5.910899521907563,1,2,1,1,341788.74576375476
2026,case118_branch_outage_018,case118,branch_outage,Tier 3 (Strong),0.008,4.0,18,1,6280.432677931966,418.8244545683885,1,43.78785810491899,5.0,1,0,0.8174266331271,0.9486884910283605,0,0.847434424551418,0.820733,7.38691475816885,5.910899521907563,1,2,1,1,341011.51455655746
2026,case118_branch_outage_019,case118,branch_outage,Tier 4 (Severe),0.012,6.0,19,1,18684.430677373926,418.8244545683885,1,48.119148516969204,5.0,1,0,0.12217389804602515,0.9073627613792438,0,0.8453681380689623,0.820733,7.493591420420928,5.910899521907563,1,2,1,1,337265.83358947403
2026,case118_branch_outage_020,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,20,1,10442.62312912412,418.8244545683885,1,50.21639523120509,5.0,1,0,0.33952953953703036,0.8522861341918835,0,0.8426143067095943,0.820733,7.586846585088429,5.910899521907563,1,2,1,1,340291.64080206625
2026,case118_branch_outage_021,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,21,1,2225.55605309426,418.8244545683885,1,50.086304458093274,5.0,1,0,0.4795725245605792,0.8203196311480168,0,0.8410159815574009,0.820733,7.669177908136987,5.910899521907563,1,2,1,1,342108.1542091872
2026,case118_branch_outage_022,case118,branch_outage,Tier 3 (Strong),0.008,4.0,22,1,6123.260147568151,418.8244545683885,1,51.012734504865634,5.0,1,0,0.21645757859313786,0.8047622423410118,0,0.8402381121170507,0.820733,7.74249822944034,5.910899521907563,1,2,1,1,340337.3606400097
2026,case118_branch_outage_023,case118,branch_outage,Tier 4 (Severe),0.012,6.0,23,1,12801.845829251806,418.8244545683885,1,53.74947766136921,5.0,1,0,0.279080844635179,0.7505810805307676,0,0.8375290540265384,0.820733,7.805777460522845,5.910899521907563,1,2,1,1,334673.26113864203
2026,case118_branch_outage_024,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,24,1,8246.904792101926,418.8244545683885,1,55.251547809750754,5.0,1,0,0.39086619389658556,0.7585844945292302,0,0.8379292247264616,0.820733,7.863128939197022,5.910899521907563,1,2,1,1,336370.9165016712
2026,case118_branch_outage_025,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,25,1,2344.8619734381546,418.8244545683885,1,55.15379637942216,5.0,1,0,1.4052671421579757,0.7858778980395099,0,0.8392938949019756,0.820733,7.916109940179295,5.910899521907563,1,2,1,1,341811.0319867735
2026,case118_branch_outage_026,case118,branch_outage,Tier 3 (Strong),0.008,4.0,26,1,6111.733520883213,418.8244545683885,1,56.07710199171194,5.0,1,0,2.2913135695091027,0.7697662705657496,0,0.8384883135282876,0.820733,7.962987259689653,5.910899521907563,1,2,1,1,342477.4779323185
2026,case118_branch_outage_027,case118,branch_outage,Tier 4 (Severe),0.012,6.0,27,1,17579.81291486626,418.8244545683885,1,60.108972120483635,5.0,1,0,0.8286036450272316,0.750730957518792,0,0.8375365478759397,0.820733,8.004225081596628,5.910899521907563,1,2,1,1,348366.0440847817
2026,case118_branch_outage_028,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,28,1,11965.309553024563,418.8244545683885,1,62.61896179057568,5.0,1,0,1.1948071291038025,0.6954827258073163,0,0.8347741362903659,0.820733,8.03857670972733,5.910899521907563,1,2,1,1,349165.3528827559
2026,case118_branch_outage_029,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,29,1,2509.781548965151,418.8244545683885,1,62.56591384746095,5.0,1,0,0.04308164129995529,0.5994124997297716,0,0.8299706249864887,0.820733,8.064689663741085,5.910899521907563,1,2,1,1,342324.784924715
2026,case118_branch_outage_030,case118,branch_outage,Tier 3 (Strong),0.008,4.0,30,1,5409.958842187466,418.8244545683885,1,63.29899476825586,5.0,1,0,0.88132958390998,0.6093382835111493,0,0.8304669141755575,0.820733,8.088687611542534,5.910899521907563,1,2,1,1,342308.3280906224
2026,case118_branch_outage_031,case118,branch_outage,Tier 4 (Severe),0.012,6.0,31,1,13845.274649355222,418.8244545683885,1,66.31857218969746,5.0,1,0,1.8866087127865883,0.6997347297242628,0,0.8349867364862131,0.820733,8.114805586874494,5.910899521907563,1,2,1,1,337254.9097159984
2026,case118_branch_outage_032,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,32,1,10014.10485516261,418.8244545683885,1,68.29966373484726,5.0,1,0,0.017357547425381602,0.6677690327710435,0,0.8333884516385522,0.820733,8.136713479825596,5.910899521907563,1,2,1,1,340299.75149826024
2026,case118_branch_outage_033,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,33,1,2298.3396204381443,418.8244545683885,1,68.18930184632504,5.0,1,0,0.676666539521431,0.6892750766870064,0,0.8344637538343503,0.820733,8.157505885677388,5.910899521907563,1,2,1,1,340792.5557209474
2026,case118_branch_outage_034,case118,branch_outage,Tier 3 (Strong),0.008,4.0,34,1,5898.4337270349815,418.8244545683885,1,69.05478991587287,5.0,1,0,0.012722587235313533,0.6826630006037635,0,0.8341331500301882,0.820733,8.175888447139837,5.910899521907563,1,2,1,1,346687.2534215361
2026,case118_branch_outage_035,case118,branch_outage,Tier 4 (Severe),0.012,6.0,35,1,13655.297888255403,418.8244545683885,1,72.02287179056923,5.0,1,0,0.1536652662155484,0.676532570914192,0,0.8338266285457097,0.820733,8.192126230971562,5.910899521907563,1,2,1,1,338802.8256115428
2026,case118_branch_outage_036,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,36,1,8780.437633589532,418.8244545683885,1,73.66956260318302,5.0,1,0,0.8065295312568233,0.6802941884056043,0,0.8340147094202802,0.820733,8.206928317294686,5.910899521907563,1,2,1,1,349994.573048202
2026,case118_branch_outage_037,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,37,1,2382.8135753671054,418.8244545683885,1,73.58209842314692,5.0,1,0,1.4235415877801867,0.7133300847812478,0,0.8356665042390624,0.820733,8.22190198980428,5.910899521907563,1,2,1,1,342513.4221196152
2026,case118_branch_outage_038,case118,branch_outage,Tier 3 (Strong),0.008,4.0,38,1,5853.602187421735,418.8244545683885,1,74.43543435034614,5.0,1,0,0.09736801081395116,0.6773271536655904,0,0.8338663576832795,0.820733,8.233578148507132,5.910899521907563,1,2,1,1,335450.9775941945
2026,case118_branch_outage_039,case118,branch_outage,Tier 4 (Severe),0.012,6.0,39,1,15076.272851879272,418.8244545683885,1,77.78868903375604,5.0,1,0,1.1160520016451374,0.7270210588455461,0,0.8363510529422773,0.820733,8.246571386598696,5.910899521907563,1,2,1,1,341880.7284559056
2026,case118_branch_outage_040,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,40,1,11668.410431838762,418.8244545683885,1,80.21820053122774,5.0,1,0,1.1537051744718538,0.7677298405922872,0,0.8383864920296145,0.820733,8.260300739968441,5.910899521907563,1,2,1,1,335307.6150670574
2026,case118_branch_outage_041,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,41,1,1925.105859315872,418.8244545683885,1,80.00666902342414,5.0,1,0,0.7211478038418628,0.7798086045563515,0,0.8389904302278176,0.820733,8.273261096199414,5.910899521907563,1,2,1,1,340209.6074009208
2026,case118_branch_outage_042,case118,branch_outage,Tier 3 (Strong),0.008,4.0,42,1,6206.132493156086,418.8244545683885,1,80.95556264269561,5.0,1,0,0.17125330250407103,0.7775483907518981,0,0.838877419537595,0.820733,8.28481240611707,5.910899521907563,1,2,1,1,340425.5001680551
2026,case118_branch_outage_043,case118,branch_outage,Tier 4 (Severe),0.012,6.0,43,1,16754.98387098903,418.8244545683885,1,84.76385267493382,5.0,1,0,1.681634900638598,0.8476760935520691,0,0.8423838046776035,0.820733,8.298714970182967,5.910899521907563,1,2,1,1,342136.87495075545
2026,case118_branch_outage_044,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,44,1,12868.208344483852,418.8244545683885,1,87.51858421057113,5.0,1,0,0.808831897644636,0.8685743787394715,0,0.8434287189369736,0.820733,8.312272192101645,5.910899521907563,1,2,1,1,351124.7961105756
2026,case118_branch_outage_045,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,45,1,2309.3179453365524,418.8244545683885,1,87.41119813256235,5.0,1,0,0.4297160699235017,0.8197968251277479,0,0.8409898412563874,0.820733,8.322034814147868,5.910899521907563,1,2,1,1,340941.8954561995
2026,case118_branch_outage_046,case118,branch_outage,Tier 3 (Strong),0.008,4.0,46,1,5914.246125700899,418.8244545683885,1,88.28097234800478,5.0,1,0,0.5558248482279207,0.7330223890636888,0,0.8366511194531845,0.820733,8.326482452186266,5.910899521907563,1,2,1,1,344315.83216398663
2026,case118_branch_outage_047,case118,branch_outage,Tier 4 (Severe),0.012,6.0,47,1,13457.427978032783,418.8244545683885,1,91.1954191404292,5.0,1,0,0.29876089497196084,0.7065302515609252,0,0.8353265125780464,0.820733,8.329160719545685,5.910899521907563,1,2,1,1,341672.5656848744
2026,case118_branch_outage_048,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,48,1,10028.288623665192,418.8244545683885,1,93.18035537115905,5.0,1,0,1.524807723585324,0.7230302812850014,0,0.8361515140642501,0.820733,8.332396161655367,5.910899521907563,1,2,1,1,344693.3654337988
2026,case118_branch_outage_049,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,49,1,2452.395126615211,418.8244545683885,1,93.11175212971438,5.0,1,0,1.3699034672195847,0.7893713725809828,0,0.8394685686290492,0.820733,8.33862511411888,5.910899521907563,1,2,1,1,344111.626094263
2026,case118_branch_outage_050,case118,branch_outage,Tier 3 (Strong),0.008,4.0,50,1,5652.792438341234,418.8244545683885,1,93.91065609502094,5.0,1,0,0.3750128806397177,0.7640555374174697,0,0.8382027768708735,0.820733,8.342965379577866,5.910899521907563,1,2,1,1,343206.99386844266
2026,case118_branch_outage_051,case118,branch_outage,Tier 4 (Severe),0.012,6.0,51,1,15034.340257910493,418.8244545683885,1,97.25254443109252,5.0,1,0,2.7251284320749187,0.8059815233818861,0,0.8402990761690944,0.820733,8.348967917789174,5.910899521907563,1,2,1,1,340488.8062903772
2026,case118_branch_outage_052,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,52,1,9517.266440964244,418.8244545683885,1,99.09896178959407,5.0,1,0,0.01216277364424838,0.8057217846928294,0,0.8402860892346415,0.820733,8.354357215244898,5.910899521907563,1,2,1,1,341354.18467197276
2026,case118_branch_outage_053,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,53,1,2534.020224482455,418.8244545683885,1,99.052484038754,5.0,1,0,0.29722893973808856,0.7867499047036624,0,0.8393374952351832,0.820733,8.358258988955592,5.910899521907563,1,2,1,1,342576.89010693546
2026,case118_branch_outage_054,case118,branch_outage,Tier 3 (Strong),0.008,4.0,54,1,5491.5465686953185,418.8244545683885,1,99.80768032018513,5.0,1,0,0.7794939370695618,0.8250884721953747,0,0.8412544236097688,0.820733,8.363687513669802,5.910899521907563,1,2,1,1,339184.9439426251
2026,case118_branch_outage_055,case118,branch_outage,Tier 4 (Severe),0.012,6.0,55,1,15267.467285104774,418.8244545683885,1,103.21276061540458,5.0,1,0,0.7460367378398014,0.8547070457765875,0,0.8427353522888295,0.820733,8.370054114591651,5.910899521907563,1,2,1,1,344306.870841521
2026,case118_branch_outage_056,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,56,1,10934.95577764522,418.8244545683885,1,105.44346017286905,5.0,1,0,0.14694657536696504,0.8217278979820944,0,0.8410863948991048,0.820733,8.37413509803159,5.910899521907563,1,2,1,1,348102.3876367985
2026,case118_branch_outage_057,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,57,1,2489.2705053859686,418.8244545683885,1,105.38485245814167,5.0,1,0,0.7772527588516391,0.7894134565356671,0,0.8394706728267834,0.820733,8.376192261055216,5.910899521907563,1,2,1,1,343118.5704260378
2026,case118_branch_outage_058,case118,branch_outage,Tier 3 (Strong),0.008,4.0,58,1,5934.576990286762,418.8244545683885,1,106.26013760545592,5.0,1,0,2.152685718125233,0.8921793419012312,0,0.8446089670950616,0.820733,8.383182002044757,5.910899521907563,1,2,1,1,342438.02238987526
2026,case118_branch_outage_059,case118,branch_outage,Tier 4 (Severe),0.012,6.0,59,1,13115.294854415142,418.8244545683885,1,109.08184499039515,5.0,1,0,2.0799412696385464,0.9403738053009016,0,0.8470186902650452,0.820733,8.391882492105326,5.910899521907563,1,2,1,1,345616.17369954963
2026,case118_fdia_000,case118,fdia,Tier 1 (Subtle),0.003583,1.79,0,1,54464.60044009236,418.8244545683885,1,14.029947205134677,5.0,1,1,1.6014073019874413,1.6014073019874413,0,0.8800703650993721,0.820733,0.8800703650993721,5.910899521907563,0,2,1,1,85430037.80632359
2026,case118_fdia_001,case118,fdia,Tier 2 (Moderate),0.007518,3.76,1,1,8897.3190882889,418.8244545683885,1,15.708320179183797,5.0,1,0,0.7760172051445389,1.1887122535659902,0,0.8594356126782996,0.820733,1.6514989412677346,5.910899521907563,0,2,1,1,345964.20738751575
2026,case118_fdia_002,case118,fdia,Tier 3 (Strong),0.014127,7.06,2,1,9567.308951577637,418.8244545683885,1,17.568302178063586,5.0,1,0,0.29394314004639,0.8904558823927902,0,0.8445227941196396,0.820733,2.330871841260601,5.910899521907563,0,2,1,1,346361.26838814194
2026,case118_fdia_003,case118,fdia,Tier 4 (Severe),0.03,15.0,3,1,17454.124223771494,418.8244545683885,1,21.566102835231757,5.0,1,0,0.7120285045147375,0.845849037923277,0,0.8422924518961639,0.820733,2.940077109030705,5.910899521907563,0,2,1,1,349627.043993171
2026,case118_fdia_004,case118,fdia,Tier 1 (Subtle),0.003893,1.95,4,1,4726.503598926317,418.8244545683885,1,22.113924773696997,5.0,1,0,0.7342838701199157,0.8235360043626049,0,0.8411768002181303,0.820733,3.487246198345765,5.910899521907563,0,2,1,1,357046.91741191025
2026,case118_fdia_005,case118,fdia,Tier 2 (Moderate),0.009221,4.61,5,1,2125.2450460865734,418.8244545683885,1,21.956643463592535,5.0,1,0,1.4377248796104316,0.9259008169039094,0,0.8462950408451955,0.820733,3.9848166193563843,5.910899521907563,0,2,1,1,349914.1204925937
2026,case118_fdia_006,case118,fdia,Tier 3 (Strong),0.017913,8.96,6,1,10728.229060767642,418.8244545683885,1,24.131307191985968,5.0,1,0,0.6644160092056671,0.888545844375589,0,0.8444272922187795,0.820733,4.430762249639526,5.910899521907563,0,2,1,1,348854.58848604537
2026,case118_fdia_007,case118,fdia,Tier 4 (Severe),0.03,15.0,7,1,15393.523061001619,418.8244545683885,1,27.570556461676947,5.0,1,0,1.088513229877134,0.913541767563282,0,0.8456770883781641,0.820733,4.833363113053737,5.910899521907563,0,2,1,1,352046.9627346364
2026,case118_fdia_008,case118,fdia,Tier 1 (Subtle),0.003091,1.55,8,1,5310.81386334628,418.8244545683885,1,28.276762911810728,5.0,1,0,0.1284015070948587,0.8263039608445683,0,0.8413151980422284,0.820733,5.191341999790592,5.910899521907563,0,2,1,1,357903.4933506941
2026,case118_fdia_009,case118,fdia,Tier 2 (Moderate),0.008121,4.06,9,1,2980.1978978911748,418.8244545683885,1,28.35122712831809,5.0,1,0,1.7367145235761243,0.9173450171177239,0,0.8458672508558862,0.820733,5.518075050667419,5.910899521907563,0,2,1,1,349443.75982561713
2026,case118_fdia_010,case118,fdia,Tier 3 (Strong),0.014451,7.23,10,1,5216.3382825177205,418.8244545683885,1,29.031824805775276,5.0,1,0,0.09830764832394946,0.842887074500108,0,0.8421443537250054,0.820733,5.808411899325683,5.910899521907563,0,2,1,1,348299.61159708723
2026,case118_fdia_011,case118,fdia,Tier 4 (Severe),0.03,15.0,11,1,15982.426510445102,418.8244545683885,1,32.63070362664762,5.0,1,0,0.08460876723459038,0.7796972155613148,0,0.8389848607780658,0.820733,6.066555570171181,5.910899521907563,1,2,1,1,350485.833560792
2026,case118_fdia_012,case118,fdia,Tier 1 (Subtle),0.002568,1.28,12,1,5067.231783163691,418.8244545683885,1,33.27088414643219,5.0,1,0,0.8577143733589341,0.7856985353919009,0,0.8392849267695951,0.820733,6.299184939923658,5.910899521907563,1,2,1,1,357459.06963320734
2026,case118_fdia_013,case118,fdia,Tier 2 (Moderate),0.006928,3.46,13,1,2303.2090970088343,418.8244545683885,1,33.16184218965803,5.0,1,0,1.4216806788412362,0.8311258313525677,0,0.8415562915676285,0.820733,6.510822737498921,5.910899521907563,1,2,1,1,348929.2777175017
2026,case118_fdia_014,case118,fdia,Tier 3 (Strong),0.014737,7.37,14,1,7956.175061848921,418.8244545683885,1,34.585106455005224,5.0,1,0,0.0020581582368066637,0.7758546531448504,0,0.8387927326572425,0.820733,6.698533196406271,5.910899521907563,1,2,1,1,347732.5346097343
2026,case118_fdia_015,case118,fdia,Tier 4 (Severe),0.03,15.0,15,1,16269.459578966698,418.8244545683885,1,38.261789133106824,5.0,1,0,0.6465223752616702,0.7677713857771516,0,0.8383885692888576,0.820733,6.867068446054502,5.910899521907563,1,2,1,1,350486.1576757202
2026,case118_fdia_016,case118,fdia,Tier 1 (Subtle),0.003879,1.94,16,1,4435.410107835605,418.8244545683885,1,38.73070658667129,5.0,1,0,0.5807550163183572,0.7567704228678108,0,0.8378385211433906,0.820733,7.018200122592442,5.910899521907563,1,2,1,1,357303.63403624564
2026,case118_fdia_017,case118,fdia,Tier 2 (Moderate),0.006793,3.4,17,1,1580.8848567534108,418.8244545683885,1,38.42586972601542,5.0,1,0,1.207253767912371,0.7817972753702864,0,0.8390898637685144,0.820733,7.155469974101712,5.910899521907563,1,2,1,1,349190.3036213836
2026,case118_fdia_018,case118,fdia,Tier 3 (Strong),0.012603,6.3,18,1,5669.5294941125485,418.8244545683885,1,39.229310476941755,5.0,1,0,0.5904574150712173,0.7717267564071776,0,0.838586337820359,0.820733,7.2785093145119,5.910899521907563,1,2,1,1,347416.5550597716
2026,case118_fdia_019,case118,fdia,Tier 4 (Severe),0.03,15.0,19,1,16791.325376009976,418.8244545683885,1,43.04745132282561,5.0,1,0,0.26641406873419404,0.7464611220235284,0,0.8373230561011764,0.820733,7.387981439161886,5.910899521907563,1,2,1,1,349258.3532906646
2026,case118_fdia_020,case118,fdia,Tier 1 (Subtle),0.003703,1.85,20,1,4249.581161957088,418.8244545683885,1,43.46599754617377,5.0,1,0,1.0651748919208888,0.7196495015202007,0,0.8359824750760101,0.820733,7.485165770321708,5.910899521907563,1,2,1,1,356973.07177591487
2026,case118_fdia_021,case118,fdia,Tier 2 (Moderate),0.00669,3.35,21,1,1782.997898914033,418.8244545683885,1,43.21594592109172,5.0,1,0,0.07838830732047287,0.6847680566289973,0,0.8342384028314499,0.820733,7.570887596120987,5.910899521907563,1,2,1,1,349271.018267222
2026,case118_fdia_022,case118,fdia,Tier 3 (Strong),0.017197,8.6,22,1,7529.971844584398,418.8244545683885,1,44.523682542054615,5.0,1,0,0.6097881832708352,0.7005603087902196,0,0.835028015439511,0.820733,7.6488268519483995,5.910899521907563,1,2,1,1,347558.9024853827
2026,case118_fdia_023,case118,fdia,Tier 4 (Severe),0.03,15.0,23,1,15678.020421680383,418.8244545683885,1,48.04004833405558,5.0,1,0,0.5948374795347627,0.6947007575412208,0,0.834735037877061,0.820733,7.718679204630621,5.910899521907563,1,2,1,1,351374.9327436527
2026,case118_fdia_024,case118,fdia,Tier 1 (Subtle),0.002599,1.3,24,1,5365.571026654759,418.8244545683885,1,48.76109738939257,5.0,1,0,0.3761625637534248,0.6767946922228963,0,0.8338397346111449,0.820733,7.780651018778704,5.910899521907563,1,2,1,1,357662.5167680414
2026,case118_fdia_025,case118,fdia,Tier 2 (Moderate),0.006866,3.43,25,1,2123.41768908482,418.8244545683885,1,48.60332075161035,5.0,1,0,1.2633648188383577,0.6680766891842926,0,0.8334038344592147,0.820733,7.835989751360048,5.910899521907563,1,2,1,1,349233.4424281462
2026,case118_fdia_026,case118,fdia,Tier 3 (Strong),0.015084,7.54,26,1,6915.17122761913,418.8244545683885,1,49.74440807438194,5.0,1,0,1.9034279443340079,0.7300272859407096,0,0.8365013642970355,0.820733,7.888892140521079,5.910899521907563,1,2,1,1,347549.65121831466
2026,case118_fdia_027,case118,fdia,Tier 4 (Severe),0.03,15.0,27,1,16464.222803041557,418.8244545683885,1,53.47388372911678,5.0,1,0,0.7291220557766903,0.7120577272356875,0,0.8356028863617844,0.820733,7.935605812830755,5.910899521907563,1,2,1,1,350067.4110393995
2026,case118_fdia_028,case118,fdia,Tier 1 (Subtle),0.003383,1.69,28,1,4330.421436554207,418.8244545683885,1,53.91434270703194,5.0,1,0,0.024164516504842467,0.7068458777061867,0,0.8353422938853093,0.820733,7.97738752543299,5.910899521907563,1,2,1,1,357075.2859920003
2026,case118_fdia_029,case118,fdia,Tier 2 (Moderate),0.006479,3.24,29,1,2600.427242556854,418.8244545683885,1,53.88586539837052,5.0,1,0,1.5782624387886128,0.698923273466811,0,0.8349461636733406,0.820733,8.014594936563032,5.910899521907563,1,2,1,1,349271.621385317
2026,case118_fdia_030,case118,fdia,Tier 3 (Strong),0.016929,8.46,30,1,9035.177002562768,418.8244545683885,1,55.60160646221964,5.0,1,0,1.8066568116648833,0.7843407316338579,0,0.8392170365816929,0.820733,8.052352479488423,5.910899521907563,1,2,1,1,347908.08755743434
2026,case118_fdia_031,case118,fdia,Tier 4 (Severe),0.03,15.0,31,1,15870.887195279356,418.8244545683885,1,59.17025117453682,5.0,1,0,0.5789532056652386,0.8090579535553903,0,0.8404528976777695,0.820733,8.087570129217351,5.910899521907563,1,2,1,1,351184.45566305023
2026,case118_fdia_032,case118,fdia,Tier 1 (Subtle),0.002495,1.25,32,1,5263.287901205777,418.8244545683885,1,59.86357512582785,5.0,1,0,1.203208714982679,0.8263326706365774,0,0.841316633531829,0.820733,8.120129749827445,5.910899521907563,1,2,1,1,357522.6287603417
2026,case118_fdia_033,case118,fdia,Tier 2 (Moderate),0.008498,4.25,33,1,1439.6109272214221,418.8244545683885,1,59.52044422225861,5.0,1,0,0.21216901696489857,0.7658570875427605,0,0.8382928543771381,0.820733,8.14640962922184,5.910899521907563,1,2,1,1,349079.16381332005
2026,case118_fdia_034,case118,fdia,Tier 3 (Strong),0.012228,6.11,34,1,9125.798292415619,418.8244545683885,1,61.26074930562631,5.0,1,0,1.2594548166660045,0.8287269204642206,0,0.841436346023211,0.820733,8.173205012322867,5.910899521907563,1,2,1,1,348311.8689734081
2026,case118_fdia_035,case118,fdia,Tier 4 (Severe),0.03,15.0,35,1,16742.820695982933,418.8244545683885,1,65.0657423591,5.0,1,0,0.13180990699621403,0.8029912970509476,0,0.8401495648525474,0.820733,8.196034075943128,5.910899521907563,1,2,1,1,349571.26871102105
2026,case118_fdia_036,case118,fdia,Tier 1 (Subtle),0.003178,1.59,36,1,4397.990492060595,418.8244545683885,1,65.52451676378746,5.0,1,0,0.7254389587944013,0.8102254941747498,0,0.8405112747087375,0.820733,8.216941943057552,5.910899521907563,1,2,1,1,356628.6866493723
2026,case118_fdia_037,case118,fdia,Tier 2 (Moderate),0.007835,3.92,37,1,2033.1747429494953,418.8244545683885,1,65.34227866122272,5.0,1,0,0.7674892829694627,0.7882372699276043,0,0.8394118634963803,0.820733,8.234659612248176,5.910899521907563,1,2,1,1,348761.9285161445
2026,case118_fdia_038,case118,fdia,Tier 3 (Strong),0.017079,8.54,38,1,10399.189774221666,418.8244545683885,1,67.42775222833927,5.0,1,0,0.36076777554238454,0.7767527879511628,0,0.8388376393975582,0.820733,8.250031290420917,5.910899521907563,1,2,1,1,347816.84217323957
2026,case118_fdia_039,case118,fdia,Tier 4 (Severe),0.03,15.0,39,1,15663.896146679257,418.8244545683885,1,70.94028946120831,5.0,1,0,0.17389588374722897,0.7721268787018145,0,0.8386063439350908,0.820733,8.263634505313917,5.910899521907563,1,2,1,1,351206.6944881442
2026,case118_fdia_040,case118,fdia,Tier 1 (Subtle),0.002639,1.32,40,1,5304.726552301646,418.8244545683885,1,71.64484587052321,5.0,1,0,0.19314821507074792,0.7285255448593075,0,0.8364262772429654,0.820733,8.27369733202549,5.910899521907563,1,2,1,1,357601.4739024662
