seed,sample_id,case,scenario,severity_tier,attack_magnitude,snr_estimate,sample_idx,y_true,nis,nis_threshold,a_nis,cusum_g,cusum_threshold,a_cusum,a_cusum_inst,jitter_z,jitter_bar,a_jitter,s_comp,tau_comp,theta_seq,theta_threshold,a_seq,votes,d_k2,d_k1,S_cond
2026,case118_branch_outage_032,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,32,1,9892.635683562072,418.8244545683885,1,5011.242721454153,5.0,1,1,2.770610171368068,0.9296702565121462,0,0.8464835128256074,0.488514,8.1171802316536,5.286197666682181,1,2,1,1,7769.013689947551
2026,case118_branch_outage_033,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,33,1,1922.4500966646337,418.8244545683885,1,5037.955960150368,5.0,1,1,0.7032217359790566,0.9516684518576849,0,0.8475834225928843,0.488514,8.153045631081124,5.286197666682181,1,2,1,1,7738.2497912616345
2026,case118_branch_outage_034,case118,branch_outage,Tier 3 (Strong),0.008,4.0,34,1,5727.641474500493,418.8244545683885,1,5140.0213941059155,5.0,1,1,1.6209709713772942,0.9525257310700883,0,0.8476262865535045,0.488514,8.185367354526516,5.286197666682181,1,2,1,1,7750.080726295574
2026,case118_branch_outage_035,case118,branch_outage,Tier 4 (Severe),0.012,6.0,35,1,13535.722731170037,418.8244545683885,1,5396.706137586944,5.0,1,1,0.21283818648681263,0.9204667369108629,0,0.8460233368455432,0.488514,8.212853955919407,5.286197666682181,1,2,1,1,7703.292056388774
2026,case118_branch_outage_036,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,36,1,8923.615045438337,418.8244545683885,1,5562.059748311655,5.0,1,1,0.15728802807729403,0.9121105968973902,0,0.8456055298448696,0.488514,8.237174090172337,5.286197666682181,1,2,1,1,7752.897104927163
2026,case118_branch_outage_037,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,37,1,2178.031354450684,418.8244545683885,1,5593.834127678349,5.0,1,1,0.6271288367333147,0.8956216129339607,0,0.8447810806466981,0.488514,8.258237761801801,5.286197666682181,1,2,1,1,7721.550413847254
2026,case118_branch_outage_038,case118,branch_outage,Tier 3 (Strong),0.008,4.0,38,1,5480.238872420915,418.8244545683885,1,5691.000378563065,5.0,1,1,0.19104591807163387,0.8876751761956806,0,0.8443837588097841,0.488514,8.276797744431406,5.286197666682181,1,2,1,1,7760.381885939358
2026,case118_branch_outage_039,case118,branch_outage,Tier 4 (Severe),0.012,6.0,39,1,14341.584790174215,418.8244545683885,1,5963.643182807047,5.0,1,1,0.17570647863101704,0.783835190103748,0,0.8391917595051874,0.488514,8.288309729493452,5.286197666682181,1,2,1,1,7767.095545673823
2026,case118_branch_outage_040,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,40,1,10681.530887439048,418.8244545683885,1,6163.807872561178,5.0,1,1,0.17182141175503374,0.7790276865560763,0,0.8389513843278038,0.488514,8.298430140871911,5.286197666682181,1,2,1,1,7810.5302143726185
2026,case118_branch_outage_041,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,41,1,2009.5188592937263,418.8244545683885,1,6192.245287981021,5.0,1,1,0.6109901753935737,0.786171580345582,0,0.8393085790172792,0.488514,8.307895705801998,5.286197666682181,1,2,1,1,7723.6595062459
2026,case118_branch_outage_042,case118,branch_outage,Tier 3 (Strong),0.008,4.0,42,1,5861.970731789884,418.8244545683885,1,6296.970773276763,5.0,1,1,0.4694811150001011,0.7670801213069766,0,0.8383540060653489,0.488514,8.315460141287147,5.286197666682181,1,2,1,1,7730.670950776384
2026,case118_branch_outage_043,case118,branch_outage,Tier 4 (Severe),0.012,6.0,43,1,16280.959424458668,418.8244545683885,1,6608.017989181824,5.0,1,1,2.019899037465892,0.8550935616931751,0,0.8427546780846588,0.488514,8.326668805243091,5.286197666682181,1,2,1,1,7736.526258487487
2026,case118_branch_outage_044,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,44,1,12710.302348130217,418.8244545683885,1,6848.357368738155,5.0,1,1,1.1748075182487112,0.8675475163658695,0,0.8433773758182935,0.488514,8.337379300537076,5.286197666682181,1,2,1,1,7747.227140029203
2026,case118_branch_outage_045,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,45,1,2010.4013878867493,418.8244545683885,1,6876.812260405645,5.0,1,1,0.8516970800081207,0.8693722479441337,0,0.8434686123972067,0.488514,8.347109982880577,5.286197666682181,1,2,1,1,7714.949082670837
2026,case118_branch_outage_046,case118,branch_outage,Tier 3 (Strong),0.008,4.0,46,1,6125.099012833901,418.8244545683885,1,6986.748336087713,5.0,1,1,0.07069583887177322,0.8442642870852792,0,0.842213214354264,0.488514,8.354612198946782,5.286197666682181,1,2,1,1,7734.638531058166
2026,case118_branch_outage_047,case118,branch_outage,Tier 4 (Severe),0.012,6.0,47,1,13481.523419548837,418.8244545683885,1,7242.359799224423,5.0,1,1,0.9075048333749947,0.8411725013592959,0,0.8420586250679648,0.488514,8.361209604120068,5.286197666682181,1,2,1,1,7743.793728881443
2026,case118_branch_outage_048,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,48,1,10095.536874169744,418.8244545683885,1,7430.920359008675,5.0,1,1,1.371210299797796,0.8307525986763592,0,0.841537629933818,0.488514,8.366626273641879,5.286197666682181,1,2,1,1,7754.456172584587
2026,case118_branch_outage_049,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,49,1,2190.5195817487165,418.8244545683885,1,7462.942036145276,5.0,1,1,0.311133285646353,0.7620793625933808,0,0.8381039681296691,0.488514,8.36806761440736,5.286197666682181,1,2,1,1,7728.00752371056
2026,case118_branch_outage_050,case118,branch_outage,Tier 3 (Strong),0.008,4.0,50,1,5172.586051031206,418.8244545683885,1,7554.01600068548,5.0,1,1,1.492295801339096,0.8199705615457088,0,0.8409985280772855,0.488514,8.37225938104391,5.286197666682181,1,2,1,1,7722.796640061991
2026,case118_branch_outage_051,case118,branch_outage,Tier 4 (Severe),0.012,6.0,51,1,14865.786987361951,418.8244545683885,1,7837.039304198944,5.0,1,1,0.4167490832928923,0.8163547903459414,0,0.8408177395172971,0.488514,8.375851182456817,5.286197666682181,1,2,1,1,7778.190497273283
2026,case118_branch_outage_052,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,52,1,9273.71462697077,418.8244545683885,1,8009.3257520423085,5.0,1,1,0.4050766629378687,0.6980781149244315,0,0.8349039057462216,0.488514,8.373169969957356,5.286197666682181,1,2,1,1,7756.7894232443
2026,case118_branch_outage_053,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,53,1,2437.2004009841025,418.8244545683885,1,8046.232319165264,5.0,1,1,1.4600766309740614,0.7359208596741817,0,0.8367960429837091,0.488514,8.37264901594533,5.286197666682181,1,2,1,1,7723.253010982158
2026,case118_branch_outage_054,case118,branch_outage,Tier 3 (Strong),0.008,4.0,54,1,4982.909911703155,418.8244545683885,1,8133.550227290032,5.0,1,1,0.811465070670124,0.6954455646388231,0,0.8347722782319412,0.488514,8.370156392582738,5.286197666682181,1,2,1,1,7774.495895228164
2026,case118_branch_outage_055,case118,branch_outage,Tier 4 (Severe),0.012,6.0,55,1,13506.10148263384,418.8244545683885,1,8389.648396829858,5.0,1,1,0.7375537432964142,0.7216813424793033,0,0.8360840671239652,0.488514,8.369224820448428,5.286197666682181,1,2,1,1,7758.782616954489
2026,case118_branch_outage_056,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,56,1,9942.175347998696,418.8244545683885,1,8575.172019304566,5.0,1,1,1.191212983700921,0.7733775902604847,0,0.8386688795130243,0.488514,8.37097121791661,5.286197666682181,1,2,1,1,7799.842253771346
2026,case118_branch_outage_057,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,57,1,2384.8254176796695,418.8244545683885,1,8611.041432293396,5.0,1,1,0.05322994040116222,0.7446826454438771,0,0.8372341322721939,0.488514,8.371108228397143,5.286197666682181,1,2,1,1,7745.554043071279
2026,case118_branch_outage_058,case118,branch_outage,Tier 3 (Strong),0.008,4.0,58,1,6168.892184320837,418.8244545683885,1,8721.84472102239,5.0,1,1,0.12310745372586075,0.7412857222265884,0,0.8370642861113294,0.488514,8.371061691668759,5.286197666682181,1,2,1,1,7750.379217881903
2026,case118_branch_outage_059,case118,branch_outage,Tier 4 (Severe),0.012,6.0,59,1,13019.49275077384,418.8244545683885,1,8968.306834832776,5.0,1,1,1.1586334092655752,0.7904320687583162,0,0.8395216034379158,0.488514,8.373477125939798,5.286197666682181,1,2,1,1,7720.541107881047
2026,case118_fdia_000,case118,fdia,Tier 1 (Subtle),0.003956,1.98,0,1,283.37989325302715,418.8244545683885,0,0.0,5.0,0,0,1.0113772548430628,1.0113772548430628,0,0.21972081301751306,0.488514,0.21972081301751306,5.286197666682181,0,0,0,0,1937941.9946704821
2026,case118_fdia_001,case118,fdia,Tier 2 (Moderate),0.006409,3.2,1,1,2821.2446068941413,418.8244545683885,1,44.51159171133945,5.0,1,1,1.6605507549479983,1.3359640048955306,0,0.8667982002447766,0.488514,1.0645469319605383,5.286197666682181,0,2,1,1,7793.228995675905
2026,case118_fdia_002,case118,fdia,Tier 3 (Strong),0.016343,8.17,2,1,8459.059299445997,418.8244545683885,1,200.66585033913486,5.0,1,1,0.6750167902064037,1.1156482666658216,0,0.8557824133332911,0.488514,1.8138746520977755,5.286197666682181,0,2,1,1,7813.502514705005
2026,case118_fdia_003,case118,fdia,Tier 4 (Severe),0.03,15.0,3,1,15531.802312637874,418.8244545683885,1,496.8779036033242,5.0,1,1,1.5902265703612202,1.2342928425896713,0,0.8617146421294836,0.488514,2.4942018290174817,5.286197666682181,0,2,1,1,7921.140889443879
2026,case118_fdia_004,case118,fdia,Tier 1 (Subtle),0.002232,1.12,4,1,5247.888641785831,418.8244545683885,1,589.4430455794724,5.0,1,1,2.493607009228219,1.4861556759173808,0,0.874307783795869,0.488514,3.1190894299116025,5.286197666682181,0,2,1,1,8093.224524390577
2026,case118_fdia_005,case118,fdia,Tier 2 (Moderate),0.006292,3.15,5,1,3235.466919089405,418.8244545683885,1,642.1572629803143,5.0,1,1,0.3839972209072563,1.30246260008236,0,0.865123130004118,0.488514,3.6723036169245606,5.286197666682181,0,2,1,1,7889.176108831094
2026,case118_fdia_006,case118,fdia,Tier 3 (Strong),0.016817,8.41,6,1,10049.459339816163,418.8244545683885,1,829.8053736862094,5.0,1,1,1.1200423011321807,1.2764025573751916,0,0.8638201278687596,0.488514,4.168893383100864,5.286197666682181,0,2,1,1,7847.293296795958
2026,case118_fdia_007,case118,fdia,Tier 4 (Severe),0.03,15.0,7,1,14787.786764390277,418.8244545683885,1,1111.2840799776068,5.0,1,1,1.717878742918911,1.3315870805681564,0,0.8665793540284079,0.488514,4.618583398819185,5.286197666682181,0,2,1,1,7941.337563009951
2026,case118_fdia_008,case118,fdia,Tier 1 (Subtle),0.003162,1.58,8,1,5251.015474942081,418.8244545683885,1,1203.9111409794064,5.0,1,1,0.15973440062080274,1.2013812272406728,0,0.8600690613620336,0.488514,5.0167941202993,5.286197666682181,0,2,1,1,8104.920837062154
2026,case118_fdia_009,case118,fdia,Tier 2 (Moderate),0.008231,4.12,9,1,3000.3231369890714,418.8244545683885,1,1251.9689302473432,5.0,1,1,0.24591149350514138,1.1058342538671195,0,0.855291712693356,0.488514,5.370406420962727,5.286197666682181,1,2,1,1,7901.529040008089
2026,case118_fdia_010,case118,fdia,Tier 3 (Strong),0.01361,6.81,10,1,7013.124404868571,418.8244545683885,1,1379.4901037843051,5.0,1,1,1.544070728566001,1.1456739333851997,0,0.8572836966692601,0.488514,5.690649475535714,5.286197666682181,1,2,1,1,7871.326577842759
2026,case118_fdia_011,case118,fdia,Tier 4 (Severe),0.03,15.0,11,1,15319.350968818664,418.8244545683885,1,1671.4950952865504,5.0,1,1,0.8367451085062313,1.1199298646452858,0,0.8559964932322643,0.488514,5.977581021214407,5.286197666682181,1,2,1,1,7917.777396776971
2026,case118_fdia_012,case118,fdia,Tier 1 (Subtle),0.002904,1.45,12,1,5152.311984097295,418.8244545683885,1,1762.1675831863938,5.0,1,1,0.9737584589275455,1.1086859103593056,0,0.8554342955179653,0.488514,6.2352572146109315,5.286197666682181,1,2,1,1,8094.740921780565
2026,case118_fdia_013,case118,fdia,Tier 2 (Moderate),0.007146,3.57,13,1,1376.717602085311,418.8244545683885,1,1778.073969504453,5.0,1,1,0.7253589328938683,1.0813054119689174,0,0.854065270598446,0.488514,6.465796763748284,5.286197666682181,1,2,1,1,7896.359531305446
2026,case118_fdia_014,case118,fdia,Tier 3 (Strong),0.013661,6.83,14,1,9006.742239506417,418.8244545683885,1,1945.0737041521982,5.0,1,1,1.687893532856571,1.121744620028094,0,0.8560872310014047,0.488514,6.675304318374861,5.286197666682181,1,2,1,1,7865.71527332651
2026,case118_fdia_015,case118,fdia,Tier 4 (Severe),0.03,15.0,15,1,15308.106356910586,418.8244545683885,1,2236.8560245433273,5.0,1,1,0.9594161835602224,1.1115990927488522,0,0.8555799546374426,0.488514,6.863353841174818,5.286197666682181,1,2,1,1,7923.981179504275
2026,case118_fdia_016,case118,fdia,Tier 1 (Subtle),0.003709,1.85,16,1,4897.7070039130995,418.8244545683885,1,2322.48670448245,5.0,1,1,0.9908433133376884,1.104495811607019,0,0.855224790580351,0.488514,7.0322432476376875,5.286197666682181,1,2,1,1,8098.783301521362
2026,case118_fdia_017,case118,fdia,Tier 2 (Moderate),0.007614,3.81,17,1,1866.0976572083723,418.8244545683885,1,2348.0840255809376,5.0,1,1,0.588626885454555,1.075836426820771,0,0.8537918213410386,0.488514,7.182810744214958,5.286197666682181,1,2,1,1,7903.375001039485
2026,case118_fdia_018,case118,fdia,Tier 3 (Strong),0.013872,6.94,18,1,7695.003044655241,418.8244545683885,1,2489.1080817081556,5.0,1,1,1.6012732283421318,1.1034909953218952,0,0.8551745497660947,0.488514,7.319704219559557,5.286197666682181,1,2,1,1,7871.286250780474
2026,case118_fdia_019,case118,fdia,Tier 4 (Severe),0.03,15.0,19,1,15415.763053710372,418.8244545683885,1,2783.0222708104047,5.0,1,1,0.7838983424141537,1.087511362676508,0,0.8543755681338254,0.488514,7.442109365737426,5.286197666682181,1,2,1,1,7922.574953422181
2026,case118_fdia_020,case118,fdia,Tier 1 (Subtle),0.003456,1.73,20,1,4683.770629981069,418.8244545683885,1,2864.416481720533,5.0,1,1,1.4283846920057932,1.108361734534645,0,0.8554180867267323,0.488514,7.553316515890415,5.286197666682181,1,2,1,1,8095.991875305181
2026,case118_fdia_021,case118,fdia,Tier 2 (Moderate),0.006195,3.1,21,1,1787.4895660684767,418.8244545683885,1,2888.457168304647,5.0,1,1,0.12858696568782524,1.031763545071636,0,0.8515881772535818,0.488514,7.649573041554956,5.286197666682181,1,2,1,1,7904.250169388446
2026,case118_fdia_022,case118,fdia,Tier 3 (Strong),0.012928,6.46,22,1,6227.326352530798,418.8244545683885,1,3000.4175980064765,5.0,1,1,0.26880665012514576,1.0114530380675733,0,0.8505726519033787,0.488514,7.73518838930284,5.286197666682181,1,2,1,1,7850.335044132371
2026,case118_fdia_023,case118,fdia,Tier 4 (Severe),0.03,15.0,23,1,16090.288337140746,418.8244545683885,1,3307.6890550665094,5.0,1,1,0.5831747385508135,0.961100446477053,0,0.8480550223238527,0.488514,7.809724572696409,5.286197666682181,1,2,1,1,7904.609593856999
2026,case118_fdia_024,case118,fdia,Tier 1 (Subtle),0.002905,1.45,24,1,4986.178205248917,418.8244545683885,1,3395.0716834823147,5.0,1,1,0.6092426286206526,0.8668822274466745,0,0.8433441113723338,0.488514,7.872096226799101,5.286197666682181,1,2,1,1,8088.962735721751
2026,case118_fdia_025,case118,fdia,Tier 2 (Moderate),0.007009,3.5,25,1,2347.186664396964,418.8244545683885,1,3430.195756117649,5.0,1,1,1.3024427041092332,0.9128045016067734,0,0.8456402250803388,0.488514,7.93052682919953,5.286197666682181,1,2,1,1,7896.910869034402
2026,case118_fdia_026,case118,fdia,Tier 3 (Strong),0.013569,6.78,26,1,4513.440053226874,418.8244545683885,1,3508.217000571221,5.0,1,1,1.3202005074712972,0.9228124119237293,0,0.8461406205961866,0.488514,7.983614766875764,5.286197666682181,1,2,1,1,7857.54766794742
2026,case118_fdia_027,case118,fdia,Tier 4 (Severe),0.03,15.0,27,1,15765.680699462173,418.8244545683885,1,3809.0604240139437,5.0,1,1,0.7669608441486248,0.8752665169852148,0,0.8437633258492608,0.488514,8.029016616037449,5.286197666682181,1,2,1,1,7909.6811918567355
2026,case118_fdia_028,case118,fdia,Tier 1 (Subtle),0.003703,1.85,28,1,4389.52682676986,418.8244545683885,1,3884.6278802849847,5.0,1,1,1.281757343420296,0.9313676641251896,0,0.8465683832062595,0.488514,8.072683337639964,5.286197666682181,1,2,1,1,8090.195181781318
2026,case118_fdia_029,case118,fdia,Tier 2 (Moderate),0.006008,3.0,29,1,3469.4841850400776,418.8244545683885,1,3941.976218014355,5.0,1,1,1.7712730810447799,1.0076357435021714,0,0.8503817871751086,0.488514,8.115796791051075,5.286197666682181,1,2,1,1,7900.993740733002
2026,case118_fdia_030,case118,fdia,Tier 3 (Strong),0.017452,8.73,30,1,9703.17848757902,418.8244545683885,1,4122.767111881085,5.0,1,1,0.06354857408139587,0.9336096357779411,0,0.8466804817888971,0.488514,8.150897593734864,5.286197666682181,1,2,1,1,7862.737308175585
2026,case118_fdia_031,case118,fdia,Tier 4 (Severe),0.03,15.0,31,1,14776.514603479165,418.8244545683885,1,4404.022601523008,5.0,1,1,0.45159751876870763,0.9143522562910649,0,0.8457176128145533,0.488514,8.18152544717593,5.286197666682181,1,2,1,1,7950.768259583589
2026,case118_fdia_032,case118,fdia,Tier 1 (Subtle),0.002917,1.46,32,1,5559.6698724005955,418.8244545683885,1,4502.761782551258,5.0,1,1,0.08239750647899723,0.8697842086686375,0,0.843489210433432,0.488514,8.20686211289177,5.286197666682181,1,2,1,1,8106.995855440797
2026,case118_fdia_033,case118,fdia,Tier 2 (Moderate),0.006721,3.36,33,1,2170.843719152694,418.8244545683885,1,4534.393828972076,5.0,1,1,0.35098054892883784,0.851065289470386,0,0.8425532644735193,0.488514,8.228729166076112,5.286197666682181,1,2,1,1,7900.488964184962
2026,case118_fdia_034,case118,fdia,Tier 3 (Strong),0.017347,8.67,34,1,8567.429138548041,418.8244545683885,1,4692.694078291379,5.0,1,1,0.2077203741658445,0.7770566315358499,0,0.8388528315767926,0.488514,8.244709081045293,5.286197666682181,1,2,1,1,7858.2618811473885
2026,case118_fdia_035,case118,fdia,Tier 4 (Severe),0.03,15.0,35,1,14411.295051999216,418.8244545683885,1,4966.717318034929,5.0,1,1,0.37179277470889355,0.7476754610932834,0,0.8373837730546643,0.488514,8.257621945995428,5.286197666682181,1,2,1,1,7945.152325317249
2026,case118_fdia_036,case118,fdia,Tier 1 (Subtle),0.003542,1.77,36,1,4880.312731034692,418.8244545683885,1,5052.003548374496,5.0,1,1,0.5886641046143034,0.7275665006571141,0,0.8363783250328558,0.488514,8.26823807642874,5.286197666682181,1,2,1,1,8099.95995616362
2026,case118_fdia_037,case118,fdia,Tier 2 (Moderate),0.00962,4.81,37,1,3067.1019208904736,418.8244545683885,1,5101.3837226328515,5.0,1,1,0.6104693847008376,0.7286586256194282,0,0.8364329312809714,0.488514,8.277847200066839,5.286197666682181,1,2,1,1,7905.424893650661
2026,case118_fdia_038,case118,fdia,Tier 3 (Strong),0.01556,7.78,38,1,8036.887330150721,418.8244545683885,1,5249.177932709962,5.0,1,1,1.4849186202838842,0.722840895216516,0,0.8361420447608259,0.488514,8.286204524820981,5.286197666682181,1,2,1,1,7883.45828889101
2026,case118_fdia_039,case118,fdia,Tier 4 (Severe),0.03,15.0,39,1,14706.341792301599,418.8244545683885,1,5529.04382723177,5.0,1,1,1.610318556783905,0.7641619059350034,0,0.8382080952967502,0.488514,8.295792167635634,5.286197666682181,1,2,1,1,7936.668968419636
2026,case118_fdia_040,case118,fdia,Tier 1 (Subtle),0.003618,1.81,40,1,4936.694318626955,418.8244545683885,1,5615.446552374208,5.0,1,1,0.9149398354917672,0.7384896631093022,0,0.8369244831554652,0.488514,8.303137434027535,5.286197666682181,1,2,1,1,8097.055553539512
2026,case118_fdia_041,case118,fdia,Tier 2 (Moderate),0.007237,3.62,41,1,2017.843190135616,418.8244545683885,1,5644.048810121472,5.0,1,1,1.1726399375473706,0.7906923117022794,0,0.839534615585114,0.488514,8.312358306209896,5.286197666682181,1,2,1,1,7901.751350565132
2026,case118_fdia_042,case118,fdia,Tier 3 (Strong),0.017762,8.88,42,1,5464.144539288931,418.8244545683885,1,5740.896353426908,5.0,1,1,1.0672154562371607,0.8306127520078801,0,0.841530637600394,0.488514,8.3226531131893,5.286197666682181,1,2,1,1,7871.25192812765
2026,case118_fdia_043,case118,fdia,Tier 4 (Severe),0.03,15.0,43,1,14759.106627709132,418.8244545683885,1,6021.807122118149,5.0,1,1,0.9933123815057381,0.8511196341556264,0,0.8425559817077813,0.488514,8.332943783578152,5.286197666682181,1,2,1,1,7956.856349852503
2026,case118_fdia_044,case118,fdia,Tier 1 (Subtle),0.002663,1.33,44,1,5713.995513749642,418.8244545683885,1,6123.602332319646,5.0,1,1,1.5084900864776396,0.8960820070484757,0,0.8448041003524238,0.488514,8.34445350557276,5.286197666682181,1,2,1,1,8110.799147980235
2026,case118_fdia_045,case118,fdia,Tier 2 (Moderate),0.007599,3.8,45,1,2106.649197716658,418.8244545683885,1,6153.963168534849,5.0,1,1,0.28782422286181214,0.8453510829861047,0,0.8422675541493053,0.488514,8.35227570916479,5.286197666682181,1,2,1,1,7903.710017513311
2026,case118_fdia_046,case118,fdia,Tier 3 (Strong),0.013697,6.85,46,1,6469.32820264153,418.8244545683885,1,6270.715833068513,5.0,1,1,0.779560182794754,0.8183190667522775,0,0.8409159533376139,0.488514,8.357964091585924,5.286197666682181,1,2,1,1,7865.217394872003
2026,case118_fdia_047,case118,fdia,Tier 4 (Severe),0.03,15.0,47,1,15659.410189053546,418.8244545683885,1,6569.454837717149,5.0,1,1,1.360790002672592,0.8480105246784758,0,0.8424005262339238,0.488514,8.364568208661256,5.286197666682181,1,2,1,1,7914.363566150804
2026,case118_fdia_048,case118,fdia,Tier 1 (Subtle),0.003737,1.87,48,1,4654.014209423937,418.8244545683885,1,6650.2597979459315,5.0,1,1,0.6012058031798999,0.8139829476664561,0,0.8406991473833229,0.488514,8.368810535178453,5.286197666682181,1,2,1,1,8091.9740012598795
2026,case118_fdia_049,case118,fdia,Tier 2 (Moderate),0.009052,4.53,49,1,2170.1155741259536,418.8244545683885,1,6681.8774252953335,5.0,1,1,1.3761719744667953,0.7942278923375568,0,0.8397113946168779,0.488514,8.371640876277485,5.286197666682181,1,2,1,1,7908.772027220824
2026,case118_fdia_050,case118,fdia,Tier 3 (Strong),0.012083,6.04,50,1,6940.622516564466,418.8244545683885,1,6807.962882227874,5.0,1,1,0.48506773805761816,0.8153038505363679,0,0.8407651925268185,0.488514,8.375241981176556,5.286197666682181,1,2,1,1,7887.566949376759
2026,case118_fdia_051,case118,fdia,Tier 4 (Severe),0.03,15.0,51,1,16016.881225999363,418.8244545683885,1,7113.780697033704,5.0,1,1,0.6597530702833726,0.8257116281121011,0,0.841285581405605,0.488514,8.379003364464506,5.286197666682181,1,2,1,1,7901.386089573813
2026,case118_fdia_052,case118,fdia,Tier 1 (Subtle),0.002648,1.32,52,1,4660.700627503273,418.8244545683885,1,7194.718064868483,5.0,1,1,0.5381063751197968,0.8484970715441411,0,0.8424248535772071,0.488514,8.383527881595262,5.286197666682181,1,2,1,1,8082.911453748119
2026,case118_fdia_053,case118,fdia,Tier 2 (Moderate),0.008475,4.24,53,1,2747.0149539793506,418.8244545683885,1,7237.759725965282,5.0,1,1,0.3590731280615459,0.8489017005007765,0,0.8424450850250389,0.488514,8.387620178460775,5.286197666682181,1,2,1,1,7896.94005596694
2026,case118_fdia_054,case118,fdia,Tier 3 (Strong),0.013324,6.66,54,1,5637.357876621288,418.8244545683885,1,7338.03732151256,5.0,1,1,0.1705845482188091,0.8470449092034247,0,0.8423522454601713,0.488514,8.391210406074869,5.286197666682181,1,2,1,1,7871.1043064015
2026,case118_fdia_055,case118,fdia,Tier 4 (Severe),0.03,15.0,55,1,15744.553277154671,418.8244545683885,1,7638.462369769132,5.0,1,1,1.099699139583823,0.8834402274471712,0,0.8441720113723586,0.488514,8.39626137683974,5.286197666682181,1,2,1,1,7919.8063899483695
2026,case118_fdia_056,case118,fdia,Tier 1 (Subtle),0.002614,1.31,56,1,5278.036407023061,418.8244545683885,1,7731.6245120186495,5.0,1,1,0.36194678984136724,0.8721043617085247,0,0.8436052180854263,0.488514,8.400240457241193,5.286197666682181,1,2,1,1,8095.0943534030075
2026,case118_fdia_057,case118,fdia,Tier 2 (Moderate),0.009097,4.55,57,1,3082.2633788309317,418.8244545683885,1,7781.304920621537,5.0,1,1,0.15923597040872237,0.8495426909939188,0,0.842477134549696,0.488514,8.40269354606677,5.286197666682181,1,2,1,1,7899.620467563747
2026,case118_fdia_058,case118,fdia,Tier 3 (Strong),0.014853,7.43,58,1,7945.7088858615525,418.8244545683885,1,7927.293572119508,5.0,1,1,0.11165525803992604,0.7808795228817209,0,0.8390439761440861,0.488514,8.401468167604179,5.286197666682181,1,2,1,1,7882.917182424138
2026,case118_fdia_059,case118,fdia,Tier 4 (Severe),0.03,15.0,59,1,15080.99638044719,418.8244545683885,1,8214.578553587951,5.0,1,1,0.7419305808296994,0.7374601240840104,0,0.8368730062042006,0.488514,8.398194357047963,5.286197666682181,1,2,1,1,7932.7689091332995
2026,case118_load_shift_000,case118,load_shift,Tier 1 (Subtle),0.005721,1.43,0,1,128.49099957621505,418.8244545683885,0,0.0,5.0,0,0,0.3573043515801147,0.3573043515801147,0,0.09456262515315812,0.488514,0.09456262515315812,5.286197666682181,0,0,0,0,1937941.9946704821
2026,case118_load_shift_001,case118,load_shift,Tier 2 (Moderate),0.016452,4.11,1,1,1115.861554201373,418.8244545683885,1,10.740791764991895,5.0,1,1,1.5244510691409767,0.9408777103605457,0,0.8470438855180273,0.488514,0.9321502481558697,5.286197666682181,0,2,1,1,7642.425193979108
2026,case118_load_shift_002,case118,load_shift,Tier 3 (Strong),0.030318,7.58,2,1,3592.2922690049754,418.8244545683885,1,70.52103312376921,5.0,1,1,0.041154697453540154,0.6409700393915438,0,0.8320485019695772,0.488514,1.6709837253098598,5.286197666682181,0,2,1,1,7544.253440122934
2026,case118_load_shift_003,case118,load_shift,Tier 4 (Severe),0.05,12.5,3,1,7724.50100768524,418.8244545683885,1,212.12922183441958,5.0,1,1,1.039889343830288,0.7406998655012299,0,0.8370349932750616,0.488514,2.3409203460539354,5.286197666682181,0,2,1,1,7374.612282871263
2026,case118_load_shift_004,case118,load_shift,Tier 1 (Subtle),0.005561,1.39,4,1,13210.523168184469,418.8244545683885,1,462.3742101138912,5.0,1,1,0.48695501059304214,0.6899508945195924,0,0.8344975447259797,0.488514,2.9413258561745215,5.286197666682181,0,2,1,1,7131.707539268675
2026,case118_load_shift_005,case118,load_shift,Tier 2 (Moderate),0.020849,5.21,5,1,193.55237631792247,418.8244545683885,0,454.85100031876345,5.0,1,0,0.442913062172136,0.648777922461683,0,0.44797201161259403,0.488514,3.0951652821696634,5.286197666682181,0,1,0,1,7443.3280656803245
2026,case118_load_shift_006,case118,load_shift,Tier 3 (Strong),0.032433,8.11,6,1,1790.2186633922095,418.8244545683885,1,478.9457297758896,5.0,1,1,0.29214607914298996,0.5978305162732982,0,0.829891525813665,0.488514,3.6155402797663623,5.286197666682181,0,2,1,1,7429.052729204994
