sample_id,case,scenario,severity_tier,attack_magnitude,snr_estimate,sample_idx,split,attack_label,delta_t,residual_norm
case30_fdia_045,case30,fdia,Tier 2 (Moderate),0.008287,4.14,45,test,1,0.003912,493.590227
case30_fdia_046,case30,fdia,Tier 3 (Strong),0.014851,7.43,46,test,1,0.003444,1956.734606
case30_fdia_047,case30,fdia,Tier 4 (Severe),0.03,15.0,47,test,1,0.003802,3838.499603
case30_fdia_048,case30,fdia,Tier 1 (Subtle),0.003173,1.59,48,test,1,0.003439,1361.942875
case30_fdia_049,case30,fdia,Tier 2 (Moderate),0.007566,3.78,49,test,1,0.00356,485.754123
case30_fdia_050,case30,fdia,Tier 3 (Strong),0.016031,8.02,50,test,1,0.004423,2452.065091
case30_fdia_051,case30,fdia,Tier 4 (Severe),0.03,15.0,51,test,1,0.004662,3797.35287
case30_fdia_052,case30,fdia,Tier 1 (Subtle),0.002335,1.17,52,test,1,0.003476,1402.096135
case30_fdia_053,case30,fdia,Tier 2 (Moderate),0.007824,3.91,53,test,1,0.004616,690.735561
case30_fdia_054,case30,fdia,Tier 3 (Strong),0.015021,7.51,54,test,1,0.004794,2240.510217
case30_fdia_055,case30,fdia,Tier 4 (Severe),0.03,15.0,55,test,1,0.005099,3881.442835
case30_fdia_056,case30,fdia,Tier 1 (Subtle),0.003912,1.96,56,test,1,0.004441,1194.677076
case30_fdia_057,case30,fdia,Tier 2 (Moderate),0.00715,3.57,57,test,1,0.003617,619.577243
case30_fdia_058,case30,fdia,Tier 3 (Strong),0.013924,6.96,58,test,1,0.0035,2494.693294
case30_fdia_059,case30,fdia,Tier 4 (Severe),0.03,15.0,59,test,1,0.004017,4036.78989
case30_load_shift_000,case30,load_shift,Tier 1 (Subtle),0.006462,1.62,0,test,1,0.003776,2527.168094
case30_load_shift_001,case30,load_shift,Tier 2 (Moderate),0.019298,4.82,1,test,1,0.004816,1770.336121
case30_load_shift_002,case30,load_shift,Tier 3 (Strong),0.032978,8.24,2,test,1,0.003871,1583.052418
case30_load_shift_003,case30,load_shift,Tier 4 (Severe),0.05,12.5,3,test,1,0.00354,1967.832309
case30_load_shift_004,case30,load_shift,Tier 1 (Subtle),0.008469,2.12,4,test,1,0.004231,3077.599777
case30_load_shift_005,case30,load_shift,Tier 2 (Moderate),0.021819,5.45,5,test,1,0.003343,44.489682
case30_load_shift_006,case30,load_shift,Tier 3 (Strong),0.035601,8.9,6,test,1,0.003599,564.39955
case30_load_shift_007,case30,load_shift,Tier 4 (Severe),0.05,12.5,7,test,1,0.004659,1266.564518
case30_load_shift_008,case30,load_shift,Tier 1 (Subtle),0.00606,1.51,8,test,1,0.003359,3734.908248
case30_load_shift_009,case30,load_shift,Tier 2 (Moderate),0.020094,5.02,9,test,1,0.004677,61.334992
case30_load_shift_010,case30,load_shift,Tier 3 (Strong),0.038968,9.74,10,test,1,0.00458,1008.821566
case30_load_shift_011,case30,load_shift,Tier 4 (Severe),0.05,12.5,11,test,1,0.004118,939.831127
case30_load_shift_012,case30,load_shift,Tier 1 (Subtle),0.00724,1.81,12,test,1,0.004187,3666.269221
case30_load_shift_013,case30,load_shift,Tier 2 (Moderate),0.023497,5.87,13,test,1,0.003999,64.061023
case30_load_shift_014,case30,load_shift,Tier 3 (Strong),0.030815,7.7,14,test,1,0.004052,218.688198
case30_load_shift_015,case30,load_shift,Tier 4 (Severe),0.05,12.5,15,test,1,0.004019,1519.215744
case30_load_shift_016,case30,load_shift,Tier 1 (Subtle),0.006403,1.6,16,test,1,0.003338,3581.973933
case30_load_shift_017,case30,load_shift,Tier 2 (Moderate),0.016346,4.09,17,test,1,0.003777,78.129115
case30_load_shift_018,case30,load_shift,Tier 3 (Strong),0.032838,8.21,18,test,1,0.004793,685.759605
case30_load_shift_019,case30,load_shift,Tier 4 (Severe),0.05,12.5,19,test,1,0.003382,1562.678254
case30_load_shift_020,case30,load_shift,Tier 1 (Subtle),0.005857,1.46,20,test,1,0.004293,3583.742116
case30_load_shift_021,case30,load_shift,Tier 2 (Moderate),0.01756,4.39,21,test,1,0.003811,70.081923
case30_load_shift_022,case30,load_shift,Tier 3 (Strong),0.032568,8.14,22,test,1,0.003876,651.559019
case30_load_shift_023,case30,load_shift,Tier 4 (Severe),0.05,12.5,23,test,1,0.003977,1540.784006
case30_load_shift_024,case30,load_shift,Tier 1 (Subtle),0.009506,2.38,24,test,1,0.004003,2962.266202
case30_load_shift_025,case30,load_shift,Tier 2 (Moderate),0.023652,5.91,25,test,1,0.004595,52.805615
case30_load_shift_026,case30,load_shift,Tier 3 (Strong),0.033484,8.37,26,test,1,0.003318,389.47303
case30_load_shift_027,case30,load_shift,Tier 4 (Severe),0.05,12.5,27,test,1,0.004397,1171.36485
case30_load_shift_028,case30,load_shift,Tier 1 (Subtle),0.006431,1.61,28,test,1,0.003603,3705.705246
case30_load_shift_029,case30,load_shift,Tier 2 (Moderate),0.021901,5.48,29,test,1,0.004021,45.969425
case30_load_shift_030,case30,load_shift,Tier 3 (Strong),0.037113,9.28,30,test,1,0.003908,773.151398
case30_load_shift_031,case30,load_shift,Tier 4 (Severe),0.05,12.5,31,test,1,0.004367,1008.626075
case30_load_shift_032,case30,load_shift,Tier 1 (Subtle),0.006377,1.59,32,test,1,0.004059,3627.249414
case30_load_shift_033,case30,load_shift,Tier 2 (Moderate),0.017629,4.41,33,test,1,0.003955,75.741882
case30_load_shift_034,case30,load_shift,Tier 3 (Strong),0.037555,9.39,34,test,1,0.004064,1018.747621
case30_load_shift_035,case30,load_shift,Tier 4 (Severe),0.05,12.5,35,test,1,0.003805,1148.406321
case30_load_shift_036,case30,load_shift,Tier 1 (Subtle),0.008391,2.1,36,test,1,0.003617,3239.702795
case30_load_shift_037,case30,load_shift,Tier 2 (Moderate),0.024408,6.1,37,test,1,0.004355,90.350088
case30_load_shift_038,case30,load_shift,Tier 3 (Strong),0.035644,8.91,38,test,1,0.003305,453.105633
case30_load_shift_039,case30,load_shift,Tier 4 (Severe),0.05,12.5,39,test,1,0.004286,1062.732832
case30_load_shift_040,case30,load_shift,Tier 1 (Subtle),0.009723,2.43,40,test,1,0.003519,3156.121357
case30_load_shift_041,case30,load_shift,Tier 2 (Moderate),0.017159,4.29,41,test,1,0.004087,91.456135
case30_load_shift_042,case30,load_shift,Tier 3 (Strong),0.031403,7.85,42,test,1,0.003709,395.042127
case30_load_shift_043,case30,load_shift,Tier 4 (Severe),0.05,12.5,43,test,1,0.004814,1578.814277
case30_load_shift_044,case30,load_shift,Tier 1 (Subtle),0.005573,1.39,44,test,1,0.004025,3562.585197
case30_load_shift_045,case30,load_shift,Tier 2 (Moderate),0.017923,4.48,45,test,1,0.003577,40.607673
case30_load_shift_046,case30,load_shift,Tier 3 (Strong),0.035761,8.94,46,test,1,0.004076,920.17438
case30_load_shift_047,case30,load_shift,Tier 4 (Severe),0.05,12.5,47,test,1,0.004138,1222.878259
case30_load_shift_048,case30,load_shift,Tier 1 (Subtle),0.00618,1.54,48,test,1,0.003383,3554.368034
case30_load_shift_049,case30,load_shift,Tier 2 (Moderate),0.023929,5.98,49,test,1,0.004236,90.989261
case30_load_shift_050,case30,load_shift,Tier 3 (Strong),0.035462,8.87,50,test,1,0.004175,550.463276
case30_load_shift_051,case30,load_shift,Tier 4 (Severe),0.05,12.5,51,test,1,0.004385,1076.351378
case30_load_shift_052,case30,load_shift,Tier 1 (Subtle),0.00876,2.19,52,test,1,0.003947,3436.540513
case30_load_shift_053,case30,load_shift,Tier 2 (Moderate),0.021664,5.42,53,test,1,0.004243,54.812488
case30_load_shift_054,case30,load_shift,Tier 3 (Strong),0.03581,8.95,54,test,1,0.004995,645.903676
case30_load_shift_055,case30,load_shift,Tier 4 (Severe),0.05,12.5,55,test,1,0.003555,1124.773167
case30_load_shift_056,case30,load_shift,Tier 1 (Subtle),0.005485,1.37,56,test,1,0.003722,3846.600505
case30_load_shift_057,case30,load_shift,Tier 2 (Moderate),0.016206,4.05,57,test,1,0.003797,82.472811
case30_load_shift_058,case30,load_shift,Tier 3 (Strong),0.032044,8.01,58,test,1,0.004446,655.220632
case30_load_shift_059,case30,load_shift,Tier 4 (Severe),0.05,12.5,59,test,1,0.004426,1644.105772
case30_stealth_drift_000,case30,stealth_drift,Tier 1 (Subtle),0.003155,1.58,0,test,1,0.003599,5575.940946
case30_stealth_drift_001,case30,stealth_drift,Tier 2 (Moderate),0.008209,4.1,1,test,1,0.00466,1571.768884
case30_stealth_drift_002,case30,stealth_drift,Tier 3 (Strong),0.017788,8.89,2,test,1,0.004301,1024.375136
case30_stealth_drift_003,case30,stealth_drift,Tier 4 (Severe),0.025668,12.83,3,test,1,0.004002,561.339412
case30_stealth_drift_004,case30,stealth_drift,Tier 1 (Subtle),0.003672,1.84,4,test,1,0.003426,742.692695
case30_stealth_drift_005,case30,stealth_drift,Tier 2 (Moderate),0.013698,6.85,5,test,1,0.006878,82.199534
case30_stealth_drift_006,case30,stealth_drift,Tier 3 (Strong),0.020105,10.05,6,test,1,0.008066,203.679661
case30_stealth_drift_007,case30,stealth_drift,Tier 4 (Severe),0.032492,16.25,7,test,1,0.00704,731.073096
case30_stealth_drift_008,case30,stealth_drift,Tier 1 (Subtle),0.003556,1.78,8,test,1,0.00588,1518.370988
case30_stealth_drift_009,case30,stealth_drift,Tier 2 (Moderate),0.011866,5.93,9,test,1,0.006708,41.294561
case30_stealth_drift_010,case30,stealth_drift,Tier 3 (Strong),0.02374,11.87,10,test,1,0.004639,370.570785
case30_stealth_drift_011,case30,stealth_drift,Tier 4 (Severe),0.025888,12.94,11,test,1,0.004466,195.797234
case30_stealth_drift_012,case30,stealth_drift,Tier 1 (Subtle),0.003716,1.86,12,test,1,0.004201,1119.942109
case30_stealth_drift_013,case30,stealth_drift,Tier 2 (Moderate),0.010958,5.48,13,test,1,0.00432,26.890371
case30_stealth_drift_014,case30,stealth_drift,Tier 3 (Strong),0.022234,11.12,14,test,1,0.005343,368.559082
case30_stealth_drift_015,case30,stealth_drift,Tier 4 (Severe),0.027787,13.89,15,test,1,0.00376,347.854317
case30_stealth_drift_016,case30,stealth_drift,Tier 1 (Subtle),0.003042,1.52,16,test,1,0.003137,1358.769588
case30_stealth_drift_017,case30,stealth_drift,Tier 2 (Moderate),0.012956,6.48,17,test,1,0.004135,50.991907
case30_stealth_drift_018,case30,stealth_drift,Tier 3 (Strong),0.02091,10.46,18,test,1,0.006322,246.413376
case30_stealth_drift_019,case30,stealth_drift,Tier 4 (Severe),0.031683,15.84,19,test,1,0.003595,580.988923
case30_stealth_drift_020,case30,stealth_drift,Tier 1 (Subtle),0.00309,1.55,20,test,1,0.00909,1600.308957
case30_stealth_drift_021,case30,stealth_drift,Tier 2 (Moderate),0.009993,5.0,21,test,1,0.004057,38.757027
case30_stealth_drift_022,case30,stealth_drift,Tier 3 (Strong),0.019113,9.56,22,test,1,0.004814,237.737744
case30_stealth_drift_023,case30,stealth_drift,Tier 4 (Severe),0.0252,12.6,23,test,1,0.00366,230.536755
case30_stealth_drift_024,case30,stealth_drift,Tier 1 (Subtle),0.004037,2.02,24,test,1,0.003979,884.966317
case30_stealth_drift_025,case30,stealth_drift,Tier 2 (Moderate),0.013301,6.65,25,test,1,0.003668,87.140606
case30_stealth_drift_026,case30,stealth_drift,Tier 3 (Strong),0.02054,10.27,26,test,1,0.006104,237.474895
case30_stealth_drift_027,case30,stealth_drift,Tier 4 (Severe),0.032544,16.27,27,test,1,0.004354,698.493639
case30_stealth_drift_028,case30,stealth_drift,Tier 1 (Subtle),0.002684,1.34,28,test,1,0.003682,1635.06066
case30_stealth_drift_029,case30,stealth_drift,Tier 2 (Moderate),0.010705,5.35,29,test,1,0.003694,46.549846
case30_stealth_drift_030,case30,stealth_drift,Tier 3 (Strong),0.017886,8.94,30,test,1,0.003288,202.078726
case30_stealth_drift_031,case30,stealth_drift,Tier 4 (Severe),0.032356,16.18,31,test,1,0.003783,885.208165
case30_stealth_drift_032,case30,stealth_drift,Tier 1 (Subtle),0.003356,1.68,32,test,1,0.003729,1480.202941
case30_stealth_drift_033,case30,stealth_drift,Tier 2 (Moderate),0.011837,5.92,33,test,1,0.004302,47.161873
case30_stealth_drift_034,case30,stealth_drift,Tier 3 (Strong),0.023962,11.98,34,test,1,0.004246,436.515101
case30_stealth_drift_035,case30,stealth_drift,Tier 4 (Severe),0.034199,17.1,35,test,1,0.00417,715.800794
case30_stealth_drift_036,case30,stealth_drift,Tier 1 (Subtle),0.004165,2.08,36,test,1,0.003985,1770.296173
case30_stealth_drift_037,case30,stealth_drift,Tier 2 (Moderate),0.010963,5.48,37,test,1,0.001335,57.126288
case30_stealth_drift_038,case30,stealth_drift,Tier 3 (Strong),0.0196,9.8,38,test,1,0.003541,214.692274
case30_stealth_drift_039,case30,stealth_drift,Tier 4 (Severe),0.029905,14.95,39,test,1,0.003708,514.033093
case30_stealth_drift_040,case30,stealth_drift,Tier 1 (Subtle),0.004639,2.32,40,test,1,0.005222,1144.22006
case30_stealth_drift_041,case30,stealth_drift,Tier 2 (Moderate),0.012277,6.14,41,test,1,0.00818,39.576678
case30_stealth_drift_042,case30,stealth_drift,Tier 3 (Strong),0.023174,11.59,42,test,1,0.005077,372.978644
case30_stealth_drift_043,case30,stealth_drift,Tier 4 (Severe),0.032404,16.2,43,test,1,0.003726,555.403199
case30_stealth_drift_044,case30,stealth_drift,Tier 1 (Subtle),0.00438,2.19,44,test,1,0.005021,1542.737348
case30_stealth_drift_045,case30,stealth_drift,Tier 2 (Moderate),0.009936,4.97,45,test,1,0.004156,53.993213
case30_stealth_drift_046,case30,stealth_drift,Tier 3 (Strong),0.016647,8.32,46,test,1,0.007165,106.807671
case30_stealth_drift_047,case30,stealth_drift,Tier 4 (Severe),0.03129,15.64,47,test,1,0.003058,802.460495
case30_stealth_drift_048,case30,stealth_drift,Tier 1 (Subtle),0.00358,1.79,48,test,1,0.004344,1381.791816
case30_stealth_drift_049,case30,stealth_drift,Tier 2 (Moderate),0.009808,4.9,49,test,1,0.005143,41.516704
case30_stealth_drift_050,case30,stealth_drift,Tier 3 (Strong),0.018602,9.3,50,test,1,0.004045,220.273475
case30_stealth_drift_051,case30,stealth_drift,Tier 4 (Severe),0.033518,16.76,51,test,1,0.004685,1000.809075
case30_stealth_drift_052,case30,stealth_drift,Tier 1 (Subtle),0.0024,1.2,52,test,1,0.004456,1744.618096
case30_stealth_drift_053,case30,stealth_drift,Tier 2 (Moderate),0.011995,6.0,53,test,1,0.004161,35.199938
case30_stealth_drift_054,case30,stealth_drift,Tier 3 (Strong),0.016503,8.25,54,test,1,0.004007,102.120524
case30_stealth_drift_055,case30,stealth_drift,Tier 4 (Severe),0.031106,15.55,55,test,1,0.003482,792.494306
case30_stealth_drift_056,case30,stealth_drift,Tier 1 (Subtle),0.003144,1.57,56,test,1,0.005279,1332.420971
case30_stealth_drift_057,case30,stealth_drift,Tier 2 (Moderate),0.012876,6.44,57,test,1,0.00339,49.110958
case30_stealth_drift_058,case30,stealth_drift,Tier 3 (Strong),0.018016,9.01,58,test,1,0.004401,142.177313
case30_stealth_drift_059,case30,stealth_drift,Tier 4 (Severe),0.027083,13.54,59,test,1,0.004602,409.465667
case118_baseline_000,case118,baseline,Tier 0 (Benign),0.0,0.0,0,test,0,0.003299,531.103885
case118_baseline_001,case118,baseline,Tier 0 (Benign),0.0,0.0,1,test,0,0.003705,502.261103
case118_baseline_002,case118,baseline,Tier 0 (Benign),0.0,0.0,2,test,0,0.004363,603.581897
case118_baseline_003,case118,baseline,Tier 0 (Benign),0.0,0.0,3,test,0,0.004176,515.061809
case118_baseline_004,case118,baseline,Tier 0 (Benign),0.0,0.0,4,test,0,0.003142,594.580062
case118_baseline_005,case118,baseline,Tier 0 (Benign),0.0,0.0,5,test,0,0.003631,573.207721
case118_baseline_006,case118,baseline,Tier 0 (Benign),0.0,0.0,6,test,0,0.003641,534.074763
case118_baseline_007,case118,baseline,Tier 0 (Benign),0.0,0.0,7,test,0,0.003761,494.132632
case118_baseline_008,case118,baseline,Tier 0 (Benign),0.0,0.0,8,test,0,0.003924,499.78529
case118_baseline_009,case118,baseline,Tier 0 (Benign),0.0,0.0,9,test,0,0.003203,549.916975
case118_baseline_010,case118,baseline,Tier 0 (Benign),0.0,0.0,10,test,0,0.004161,619.674196
case118_baseline_011,case118,baseline,Tier 0 (Benign),0.0,0.0,11,test,0,0.003208,552.009455
case118_baseline_012,case118,baseline,Tier 0 (Benign),0.0,0.0,12,test,0,0.003956,610.924318
case118_baseline_013,case118,baseline,Tier 0 (Benign),0.0,0.0,13,test,0,0.004091,507.682984
case118_baseline_014,case118,baseline,Tier 0 (Benign),0.0,0.0,14,test,0,0.004773,630.45843
case118_baseline_015,case118,baseline,Tier 0 (Benign),0.0,0.0,15,test,0,0.003355,434.307948
case118_baseline_016,case118,baseline,Tier 0 (Benign),0.0,0.0,16,test,0,0.004237,474.975361
case118_baseline_017,case118,baseline,Tier 0 (Benign),0.0,0.0,17,test,0,0.004579,524.264882
case118_baseline_018,case118,baseline,Tier 0 (Benign),0.0,0.0,18,test,0,0.004169,601.342065
case118_baseline_019,case118,baseline,Tier 0 (Benign),0.0,0.0,19,test,0,0.00382,553.946922
case118_baseline_020,case118,baseline,Tier 0 (Benign),0.0,0.0,20,test,0,0.004143,537.584014
case118_baseline_021,case118,baseline,Tier 0 (Benign),0.0,0.0,21,test,0,0.004227,576.777745
case118_baseline_022,case118,baseline,Tier 0 (Benign),0.0,0.0,22,test,0,0.004307,555.665082
case118_baseline_023,case118,baseline,Tier 0 (Benign),0.0,0.0,23,test,0,0.005142,551.237395
case118_baseline_024,case118,baseline,Tier 0 (Benign),0.0,0.0,24,test,0,0.00452,577.142943
case118_baseline_025,case118,baseline,Tier 0 (Benign),0.0,0.0,25,test,0,0.003968,492.769576
case118_baseline_026,case118,baseline,Tier 0 (Benign),0.0,0.0,26,test,0,0.00335,592.254024
case118_baseline_027,case118,baseline,Tier 0 (Benign),0.0,0.0,27,test,0,0.003994,593.913204
case118_baseline_028,case118,baseline,Tier 0 (Benign),0.0,0.0,28,test,0,0.004686,578.968287
case118_baseline_029,case118,baseline,Tier 0 (Benign),0.0,0.0,29,test,0,0.004396,566.088102
case118_baseline_030,case118,baseline,Tier 0 (Benign),0.0,0.0,30,test,0,0.004518,575.259121
case118_baseline_031,case118,baseline,Tier 0 (Benign),0.0,0.0,31,test,0,0.004422,584.302107
case118_baseline_032,case118,baseline,Tier 0 (Benign),0.0,0.0,32,test,0,0.004223,546.454963
case118_baseline_033,case118,baseline,Tier 0 (Benign),0.0,0.0,33,test,0,0.003876,489.043001
case118_baseline_034,case118,baseline,Tier 0 (Benign),0.0,0.0,34,test,0,0.002916,516.371915
case118_baseline_035,case118,baseline,Tier 0 (Benign),0.0,0.0,35,test,0,0.004043,570.687044
case118_baseline_036,case118,baseline,Tier 0 (Benign),0.0,0.0,36,test,0,0.00445,558.694432
case118_baseline_037,case118,baseline,Tier 0 (Benign),0.0,0.0,37,test,0,0.003586,548.437793
case118_baseline_038,case118,baseline,Tier 0 (Benign),0.0,0.0,38,test,0,0.003255,604.567485
case118_baseline_039,case118,baseline,Tier 0 (Benign),0.0,0.0,39,test,0,0.004341,620.462675
case118_baseline_040,case118,baseline,Tier 0 (Benign),0.0,0.0,40,test,0,0.004137,579.176024
case118_baseline_041,case118,baseline,Tier 0 (Benign),0.0,0.0,41,test,0,0.004156,605.329689
case118_baseline_042,case118,baseline,Tier 0 (Benign),0.0,0.0,42,test,0,0.004638,503.940897
case118_baseline_043,case118,baseline,Tier 0 (Benign),0.0,0.0,43,test,0,0.003991,558.460872
case118_baseline_044,case118,baseline,Tier 0 (Benign),0.0,0.0,44,test,0,0.004891,530.823257
case118_baseline_045,case118,baseline,Tier 0 (Benign),0.0,0.0,45,test,0,0.004723,531.870764
case118_baseline_046,case118,baseline,Tier 0 (Benign),0.0,0.0,46,test,0,0.004205,501.117691
case118_baseline_047,case118,baseline,Tier 0 (Benign),0.0,0.0,47,test,0,0.003445,557.787973
case118_baseline_048,case118,baseline,Tier 0 (Benign),0.0,0.0,48,test,0,0.00423,469.824702
case118_baseline_049,case118,baseline,Tier 0 (Benign),0.0,0.0,49,test,0,0.004311,532.378791
case118_baseline_050,case118,baseline,Tier 0 (Benign),0.0,0.0,50,test,0,0.004466,555.683378
case118_baseline_051,case118,baseline,Tier 0 (Benign),0.0,0.0,51,test,0,0.004027,572.058363
case118_baseline_052,case118,baseline,Tier 0 (Benign),0.0,0.0,52,test,0,0.003306,538.12192
case118_baseline_053,case118,baseline,Tier 0 (Benign),0.0,0.0,53,test,0,0.003077,612.092287
case118_baseline_054,case118,baseline,Tier 0 (Benign),0.0,0.0,54,test,0,0.004107,569.015154
case118_baseline_055,case118,baseline,Tier 0 (Benign),0.0,0.0,55,test,0,0.003618,539.423194
case118_baseline_056,case118,baseline,Tier 0 (Benign),0.0,0.0,56,test,0,0.004489,589.758365
case118_baseline_057,case118,baseline,Tier 0 (Benign),0.0,0.0,57,test,0,0.004189,595.155814
case118_baseline_058,case118,baseline,Tier 0 (Benign),0.0,0.0,58,test,0,0.00512,526.138278
case118_baseline_059,case118,baseline,Tier 0 (Benign),0.0,0.0,59,test,0,0.004257,547.510092
case118_branch_outage_000,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,0,test,1,0.003324,715.027323
case118_branch_outage_001,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,1,test,1,0.003185,1785.655041
case118_branch_outage_002,case118,branch_outage,Tier 3 (Strong),0.008,4.0,2,test,1,0.004713,5934.639454
case118_branch_outage_003,case118,branch_outage,Tier 4 (Severe),0.012,6.0,3,test,1,0.003913,14815.529482
case118_branch_outage_004,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,4,test,1,0.00403,9806.730915
case118_branch_outage_005,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,5,test,1,0.003012,2177.95843
case118_branch_outage_006,case118,branch_outage,Tier 3 (Strong),0.008,4.0,6,test,1,0.003618,6273.017368
case118_branch_outage_007,case118,branch_outage,Tier 4 (Severe),0.012,6.0,7,test,1,0.00397,14024.926889
case118_branch_outage_008,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,8,test,1,0.003604,10964.353449
case118_branch_outage_009,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,9,test,1,0.003761,2207.993775
case118_branch_outage_010,case118,branch_outage,Tier 3 (Strong),0.008,4.0,10,test,1,0.004153,7385.115304
case118_branch_outage_011,case118,branch_outage,Tier 4 (Severe),0.012,6.0,11,test,1,0.004705,16151.362452
case118_branch_outage_012,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,12,test,1,0.004399,9397.102464
case118_branch_outage_013,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,13,test,1,0.003845,2089.501075
case118_branch_outage_014,case118,branch_outage,Tier 3 (Strong),0.008,4.0,14,test,1,0.003679,6605.871498
case118_branch_outage_015,case118,branch_outage,Tier 4 (Severe),0.012,6.0,15,test,1,0.004235,16793.41543
case118_branch_outage_016,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,16,test,1,0.00363,10223.460735
case118_branch_outage_017,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,17,test,1,0.003258,2095.045607
case118_branch_outage_018,case118,branch_outage,Tier 3 (Strong),0.008,4.0,18,test,1,0.003957,5120.500148
case118_branch_outage_019,case118,branch_outage,Tier 4 (Severe),0.012,6.0,19,test,1,0.003927,12892.113276
case118_branch_outage_020,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,20,test,1,0.004017,9220.753255
case118_branch_outage_021,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,21,test,1,0.003786,1975.392031
case118_branch_outage_022,case118,branch_outage,Tier 3 (Strong),0.008,4.0,22,test,1,0.003271,4987.578695
case118_branch_outage_023,case118,branch_outage,Tier 4 (Severe),0.012,6.0,23,test,1,0.003381,13929.165293
case118_branch_outage_024,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,24,test,1,0.003795,9640.26249
case118_branch_outage_025,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,25,test,1,0.004052,1854.316638
case118_branch_outage_026,case118,branch_outage,Tier 3 (Strong),0.008,4.0,26,test,1,0.0032,5931.583112
case118_branch_outage_027,case118,branch_outage,Tier 4 (Severe),0.012,6.0,27,test,1,0.004392,15288.154425
case118_branch_outage_028,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,28,test,1,0.004049,10684.836943
case118_branch_outage_029,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,29,test,1,0.004085,2272.561862
case118_branch_outage_030,case118,branch_outage,Tier 3 (Strong),0.008,4.0,30,test,1,0.003904,5658.299094
case118_branch_outage_031,case118,branch_outage,Tier 4 (Severe),0.012,6.0,31,test,1,0.004931,15460.904901
case118_branch_outage_032,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,32,test,1,0.003863,10661.301717
case118_branch_outage_033,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,33,test,1,0.005098,2354.394983
case118_branch_outage_034,case118,branch_outage,Tier 3 (Strong),0.008,4.0,34,test,1,0.004014,5717.307314
case118_branch_outage_035,case118,branch_outage,Tier 4 (Severe),0.012,6.0,35,test,1,0.004176,15828.729641
case118_branch_outage_036,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,36,test,1,0.003261,10688.629301
case118_branch_outage_037,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,37,test,1,0.003805,1944.411936
case118_branch_outage_038,case118,branch_outage,Tier 3 (Strong),0.008,4.0,38,test,1,0.004027,5774.371151
case118_branch_outage_039,case118,branch_outage,Tier 4 (Severe),0.012,6.0,39,test,1,0.003265,16060.229722
case118_branch_outage_040,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,40,test,1,0.003626,10585.966163
case118_branch_outage_041,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,41,test,1,0.004436,2010.562828
case118_branch_outage_042,case118,branch_outage,Tier 3 (Strong),0.008,4.0,42,test,1,0.004339,5519.755314
case118_branch_outage_043,case118,branch_outage,Tier 4 (Severe),0.012,6.0,43,test,1,0.003948,12626.558402
case118_branch_outage_044,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,44,test,1,0.003441,9660.00873
case118_branch_outage_045,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,45,test,1,0.003608,2281.885311
case118_branch_outage_046,case118,branch_outage,Tier 3 (Strong),0.008,4.0,46,test,1,0.004198,6412.000947
case118_branch_outage_047,case118,branch_outage,Tier 4 (Severe),0.012,6.0,47,test,1,0.0037,16445.964135
case118_branch_outage_048,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,48,test,1,0.003631,12943.399522
case118_branch_outage_049,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,49,test,1,0.004068,2103.871534
case118_branch_outage_050,case118,branch_outage,Tier 3 (Strong),0.008,4.0,50,test,1,0.004085,6440.648276
case118_branch_outage_051,case118,branch_outage,Tier 4 (Severe),0.012,6.0,51,test,1,0.005195,14282.764458
case118_branch_outage_052,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,52,test,1,0.004878,11106.817118
case118_branch_outage_053,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,53,test,1,0.004424,2287.366483
case118_branch_outage_054,case118,branch_outage,Tier 3 (Strong),0.008,4.0,54,test,1,0.004168,5279.849479
case118_branch_outage_055,case118,branch_outage,Tier 4 (Severe),0.012,6.0,55,test,1,0.004414,13676.805758
case118_branch_outage_056,case118,branch_outage,Tier 1 (Subtle),0.0025,1.25,56,test,1,0.004156,10193.414904
