experiment,method,case,seed,scenario,metric,value,raw_source
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case118,2029,all_combined,Recall,0.875,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case118,2029,all_combined,F1,0.8251,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case118,2029,all_combined,FPR,0.9833,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case118,2029,all_combined,Specificity,0.0167,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case118,2029,all_combined,Balanced_Accuracy,0.4458,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case118,2029,all_combined,MCC,-0.1424,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case118,2029,all_combined,ROC_AUC,0.8685,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case118,2029,all_combined,PR_AUC,0.9721,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case118,2029,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case118,2029,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case118,2029,all_combined,FN,5,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case118,2029,all_combined,TP,235,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case118,2029,all_combined,Accuracy,0.9833,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case118,2029,all_combined,Precision,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case118,2029,all_combined,Recall,0.9792,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case118,2029,all_combined,F1,0.9895,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case118,2029,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case118,2029,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case118,2029,all_combined,Balanced_Accuracy,0.9896,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case118,2029,all_combined,MCC,0.9507,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case118,2029,all_combined,ROC_AUC,0.9889,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case118,2029,all_combined,PR_AUC,0.9977,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case118,2029,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case118,2029,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case118,2029,all_combined,FN,240,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case118,2029,all_combined,TP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case118,2029,all_combined,Accuracy,0.2,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case118,2029,all_combined,Precision,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case118,2029,all_combined,Recall,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case118,2029,all_combined,F1,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case118,2029,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case118,2029,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case118,2029,all_combined,Balanced_Accuracy,0.5,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case118,2029,all_combined,MCC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case118,2029,all_combined,ROC_AUC,0.4768,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case118,2029,all_combined,PR_AUC,0.8134,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case118,2029,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case118,2029,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case118,2029,all_combined,FN,45,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case118,2029,all_combined,TP,195,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case118,2029,all_combined,Accuracy,0.85,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case118,2029,all_combined,Precision,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case118,2029,all_combined,Recall,0.8125,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case118,2029,all_combined,F1,0.8966,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case118,2029,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case118,2029,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case118,2029,all_combined,Balanced_Accuracy,0.9062,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case118,2029,all_combined,MCC,0.6814,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case118,2029,all_combined,ROC_AUC,0.9129,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case118,2029,all_combined,PR_AUC,0.9812,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case118,2029,all_combined,TN,1,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case118,2029,all_combined,FP,59,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case118,2029,all_combined,FN,3,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case118,2029,all_combined,TP,237,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case118,2029,all_combined,Accuracy,0.7933,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case118,2029,all_combined,Precision,0.8007,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case118,2029,all_combined,Recall,0.9875,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case118,2029,all_combined,F1,0.8843,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case118,2029,all_combined,FPR,0.9833,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case118,2029,all_combined,Specificity,0.0167,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case118,2029,all_combined,Balanced_Accuracy,0.5021,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case118,2029,all_combined,MCC,0.0145,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case118,2029,all_combined,ROC_AUC,0.9784,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case118,2029,all_combined,PR_AUC,0.9954,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case118,2029,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case118,2029,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case118,2029,all_combined,FN,32,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case118,2029,all_combined,TP,208,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case118,2029,all_combined,Accuracy,0.8933,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case118,2029,all_combined,Precision,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case118,2029,all_combined,Recall,0.8667,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case118,2029,all_combined,F1,0.9286,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case118,2029,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case118,2029,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case118,2029,all_combined,Balanced_Accuracy,0.9333,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case118,2029,all_combined,MCC,0.7518,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case118,2029,all_combined,ROC_AUC,0.9784,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case118,2029,all_combined,PR_AUC,0.9954,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case118,2029,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case118,2029,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case118,2029,all_combined,FN,32,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case118,2029,all_combined,TP,208,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case118,2029,all_combined,Accuracy,0.8933,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case118,2029,all_combined,Precision,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case118,2029,all_combined,Recall,0.8667,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case118,2029,all_combined,F1,0.9286,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case118,2029,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case118,2029,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case118,2029,all_combined,Balanced_Accuracy,0.9333,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case118,2029,all_combined,MCC,0.7518,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case118,2029,all_combined,ROC_AUC,0.9784,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case118,2029,all_combined,PR_AUC,0.9954,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case118,2029,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case118,2029,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case118,2029,all_combined,FN,240,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case118,2029,all_combined,TP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case118,2029,all_combined,Accuracy,0.2,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case118,2029,all_combined,Precision,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case118,2029,all_combined,Recall,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case118,2029,all_combined,F1,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case118,2029,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case118,2029,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case118,2029,all_combined,Balanced_Accuracy,0.5,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case118,2029,all_combined,MCC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case118,2029,all_combined,ROC_AUC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case118,2029,all_combined,PR_AUC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case118,2029,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case118,2029,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case118,2029,all_combined,FN,240,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case118,2029,all_combined,TP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case118,2029,all_combined,Accuracy,0.2,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case118,2029,all_combined,Precision,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case118,2029,all_combined,Recall,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case118,2029,all_combined,F1,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case118,2029,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case118,2029,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case118,2029,all_combined,Balanced_Accuracy,0.5,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case118,2029,all_combined,MCC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case118,2029,all_combined,ROC_AUC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case118,2029,all_combined,PR_AUC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case118,2029,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case118,2029,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case118,2029,all_combined,FN,32,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case118,2029,all_combined,TP,208,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case118,2029,all_combined,Accuracy,0.8933,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case118,2029,all_combined,Precision,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case118,2029,all_combined,Recall,0.8667,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case118,2029,all_combined,F1,0.9286,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case118,2029,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case118,2029,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case118,2029,all_combined,Balanced_Accuracy,0.9333,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case118,2029,all_combined,MCC,0.7518,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case118,2029,all_combined,ROC_AUC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case118,2029,all_combined,PR_AUC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case118,2029,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case118,2029,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case118,2029,all_combined,FN,38,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case118,2029,all_combined,TP,202,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case118,2029,all_combined,Accuracy,0.8733,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case118,2029,all_combined,Precision,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case118,2029,all_combined,Recall,0.8417,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case118,2029,all_combined,F1,0.914,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case118,2029,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case118,2029,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case118,2029,all_combined,Balanced_Accuracy,0.9208,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case118,2029,all_combined,MCC,0.7178,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case118,2029,all_combined,ROC_AUC,0.9784,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case118,2029,all_combined,PR_AUC,0.9954,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case118,2029,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case118,2029,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case118,2029,all_combined,FN,27,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case118,2029,all_combined,TP,213,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case118,2029,all_combined,Accuracy,0.91,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case118,2029,all_combined,Precision,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case118,2029,all_combined,Recall,0.8875,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case118,2029,all_combined,F1,0.9404,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case118,2029,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case118,2029,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case118,2029,all_combined,Balanced_Accuracy,0.9437,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case118,2029,all_combined,MCC,0.7823,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case118,2029,all_combined,ROC_AUC,0.9784,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case118,2029,all_combined,PR_AUC,0.9954,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2030,all_combined,TN,44,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2030,all_combined,FP,16,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2030,all_combined,FN,35,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2030,all_combined,TP,205,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2030,all_combined,Accuracy,0.83,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2030,all_combined,Precision,0.9276,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2030,all_combined,Recall,0.8542,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2030,all_combined,F1,0.8894,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2030,all_combined,FPR,0.2667,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2030,all_combined,Specificity,0.7333,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2030,all_combined,Balanced_Accuracy,0.7937,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2030,all_combined,MCC,0.5336,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2030,all_combined,ROC_AUC,0.8688,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2030,all_combined,PR_AUC,0.9715,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2030,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2030,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2030,all_combined,FN,5,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2030,all_combined,TP,235,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2030,all_combined,Accuracy,0.9833,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2030,all_combined,Precision,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2030,all_combined,Recall,0.9792,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2030,all_combined,F1,0.9895,results/independent_validation_run/metrics/detector_outputs.csv
