experiment,method,parameter,param_value,case,seed,scenario,metric,value,raw_source
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2027,attack_tiers,F1,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2027,attack_tiers,FPR,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2027,attack_tiers,Specificity,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2027,attack_tiers,Balanced_Accuracy,0.5,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2027,attack_tiers,MCC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2027,attack_tiers,ROC_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2027,attack_tiers,PR_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2027,attack_tiers,TN,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2027,attack_tiers,FP,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2027,attack_tiers,FN,4,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2027,attack_tiers,TP,56,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2027,attack_tiers,Accuracy,0.9333,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2027,attack_tiers,Precision,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2027,attack_tiers,Recall,0.9333,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2027,attack_tiers,F1,0.9655,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2027,attack_tiers,FPR,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2027,attack_tiers,Specificity,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2027,attack_tiers,Balanced_Accuracy,0.4667,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2027,attack_tiers,MCC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2027,attack_tiers,ROC_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2027,attack_tiers,PR_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2027,attack_tiers,TN,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2027,attack_tiers,FP,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2027,attack_tiers,FN,29,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2027,attack_tiers,TP,31,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2027,attack_tiers,Accuracy,0.5167,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2027,attack_tiers,Precision,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2027,attack_tiers,Recall,0.5167,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2027,attack_tiers,F1,0.6813,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2027,attack_tiers,FPR,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2027,attack_tiers,Specificity,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2027,attack_tiers,Balanced_Accuracy,0.2583,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2027,attack_tiers,MCC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2027,attack_tiers,ROC_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2027,attack_tiers,PR_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2027,attack_tiers,TN,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2027,attack_tiers,FP,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2027,attack_tiers,FN,3,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2027,attack_tiers,TP,57,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2027,attack_tiers,Accuracy,0.95,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2027,attack_tiers,Precision,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2027,attack_tiers,Recall,0.95,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2027,attack_tiers,F1,0.9744,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2027,attack_tiers,FPR,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2027,attack_tiers,Specificity,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2027,attack_tiers,Balanced_Accuracy,0.475,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2027,attack_tiers,MCC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2027,attack_tiers,ROC_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2027,attack_tiers,PR_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2027,attack_tiers,TN,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2027,attack_tiers,FP,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2027,attack_tiers,FN,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2027,attack_tiers,TP,60,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2027,attack_tiers,Accuracy,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2027,attack_tiers,Precision,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2027,attack_tiers,Recall,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2027,attack_tiers,F1,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2027,attack_tiers,FPR,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2027,attack_tiers,Specificity,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2027,attack_tiers,Balanced_Accuracy,0.5,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2027,attack_tiers,MCC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2027,attack_tiers,ROC_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2027,attack_tiers,PR_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2028,attack_tiers,TN,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2028,attack_tiers,FP,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2028,attack_tiers,FN,3,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2028,attack_tiers,TP,57,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2028,attack_tiers,Accuracy,0.95,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2028,attack_tiers,Precision,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2028,attack_tiers,Recall,0.95,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2028,attack_tiers,F1,0.9744,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2028,attack_tiers,FPR,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2028,attack_tiers,Specificity,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2028,attack_tiers,Balanced_Accuracy,0.475,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2028,attack_tiers,MCC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2028,attack_tiers,ROC_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2028,attack_tiers,PR_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2028,attack_tiers,TN,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2028,attack_tiers,FP,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2028,attack_tiers,FN,26,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2028,attack_tiers,TP,34,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2028,attack_tiers,Accuracy,0.5667,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2028,attack_tiers,Precision,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2028,attack_tiers,Recall,0.5667,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2028,attack_tiers,F1,0.7234,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2028,attack_tiers,FPR,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2028,attack_tiers,Specificity,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2028,attack_tiers,Balanced_Accuracy,0.2833,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2028,attack_tiers,MCC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2028,attack_tiers,ROC_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2028,attack_tiers,PR_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2028,attack_tiers,TN,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2028,attack_tiers,FP,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2028,attack_tiers,FN,1,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2028,attack_tiers,TP,59,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2028,attack_tiers,Accuracy,0.9833,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2028,attack_tiers,Precision,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2028,attack_tiers,Recall,0.9833,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2028,attack_tiers,F1,0.9916,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2028,attack_tiers,FPR,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2028,attack_tiers,Specificity,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2028,attack_tiers,Balanced_Accuracy,0.4917,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2028,attack_tiers,MCC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2028,attack_tiers,ROC_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2028,attack_tiers,PR_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2028,attack_tiers,TN,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2028,attack_tiers,FP,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2028,attack_tiers,FN,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2028,attack_tiers,TP,60,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2028,attack_tiers,Accuracy,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2028,attack_tiers,Precision,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2028,attack_tiers,Recall,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2028,attack_tiers,F1,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2028,attack_tiers,FPR,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2028,attack_tiers,Specificity,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2028,attack_tiers,Balanced_Accuracy,0.5,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2028,attack_tiers,MCC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2028,attack_tiers,ROC_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2028,attack_tiers,PR_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2028,attack_tiers,TN,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2028,attack_tiers,FP,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2028,attack_tiers,FN,4,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2028,attack_tiers,TP,56,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2028,attack_tiers,Accuracy,0.9333,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2028,attack_tiers,Precision,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2028,attack_tiers,Recall,0.9333,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2028,attack_tiers,F1,0.9655,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2028,attack_tiers,FPR,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2028,attack_tiers,Specificity,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2028,attack_tiers,Balanced_Accuracy,0.4667,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2028,attack_tiers,MCC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2028,attack_tiers,ROC_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2028,attack_tiers,PR_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2028,attack_tiers,TN,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2028,attack_tiers,FP,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2028,attack_tiers,FN,29,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2028,attack_tiers,TP,31,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2028,attack_tiers,Accuracy,0.5167,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2028,attack_tiers,Precision,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2028,attack_tiers,Recall,0.5167,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2028,attack_tiers,F1,0.6813,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2028,attack_tiers,FPR,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2028,attack_tiers,Specificity,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2028,attack_tiers,Balanced_Accuracy,0.2583,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2028,attack_tiers,MCC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2028,attack_tiers,ROC_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2028,attack_tiers,PR_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2028,attack_tiers,TN,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2028,attack_tiers,FP,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2028,attack_tiers,FN,4,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2028,attack_tiers,TP,56,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2028,attack_tiers,Accuracy,0.9333,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2028,attack_tiers,Precision,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2028,attack_tiers,Recall,0.9333,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2028,attack_tiers,F1,0.9655,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2028,attack_tiers,FPR,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2028,attack_tiers,Specificity,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2028,attack_tiers,Balanced_Accuracy,0.4667,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2028,attack_tiers,MCC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2028,attack_tiers,ROC_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2028,attack_tiers,PR_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2028,attack_tiers,TN,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2028,attack_tiers,FP,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2028,attack_tiers,FN,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2028,attack_tiers,TP,60,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2028,attack_tiers,Accuracy,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2028,attack_tiers,Precision,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2028,attack_tiers,Recall,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2028,attack_tiers,F1,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2028,attack_tiers,FPR,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2028,attack_tiers,Specificity,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2028,attack_tiers,Balanced_Accuracy,0.5,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2028,attack_tiers,MCC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2028,attack_tiers,ROC_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2028,attack_tiers,PR_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2029,attack_tiers,TN,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2029,attack_tiers,FP,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2029,attack_tiers,FN,3,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2029,attack_tiers,TP,57,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2029,attack_tiers,Accuracy,0.95,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2029,attack_tiers,Precision,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2029,attack_tiers,Recall,0.95,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2029,attack_tiers,F1,0.9744,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2029,attack_tiers,FPR,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2029,attack_tiers,Specificity,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2029,attack_tiers,Balanced_Accuracy,0.475,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2029,attack_tiers,MCC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2029,attack_tiers,ROC_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2029,attack_tiers,PR_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2029,attack_tiers,TN,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2029,attack_tiers,FP,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2029,attack_tiers,FN,30,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2029,attack_tiers,TP,30,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2029,attack_tiers,Accuracy,0.5,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2029,attack_tiers,Precision,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2029,attack_tiers,Recall,0.5,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2029,attack_tiers,F1,0.6667,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2029,attack_tiers,FPR,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2029,attack_tiers,Specificity,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2029,attack_tiers,Balanced_Accuracy,0.25,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2029,attack_tiers,MCC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2029,attack_tiers,ROC_AUC,0.0,synthetic_sweep
